event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_006848_0,7729176,0,0,0,0,0,2026-05-17T21:50:56.878744+00:00
evt_inv_008870_0,3535869,0,0,0,0,1,2026-05-17T22:01:40.446262+00:00
evt_inv_007073_0,12090296,0,0,0,0,0,2026-05-17T22:04:33.731441+00:00
evt_inv_002331_0,5492025,0,0,0,0,0,2026-05-17T22:22:16.431584+00:00
evt_inv_002156_0,5941537,0,0,0,0,0,2026-05-17T22:32:24.607598+00:00
evt_inv_007001_0,4428035,0,1,0,0,1,2026-05-17T22:35:10.849004+00:00
evt_inv_003642_1,2598420,0,0,0,0,0,2026-05-17T23:14:56.112947+00:00
evt_inv_000351_1,2675149,0,0,0,0,0,2026-05-17T23:15:38.120368+00:00
evt_inv_005744_0,3398794,0,0,0,0,0,2026-05-17T23:32:16.519140+00:00
evt_inv_000884_0,2851786,0,0,0,0,1,2026-05-17T23:50:33.994614+00:00
evt_inv_008734_0,6227882,0,0,0,0,1,2026-05-18T00:08:10.110366+00:00
evt_inv_007491_0,1886310,0,0,0,0,0,2026-05-18T00:15:13.493289+00:00
evt_inv_000164_1,2735619,0,0,1,0,0,2026-05-18T00:18:00.227897+00:00
evt_inv_001518_0,2679417,0,0,0,0,0,2026-05-18T00:36:50.679398+00:00
evt_inv_008198_1,7096878,0,1,0,0,1,2026-05-18T01:07:50.727968+00:00
evt_inv_005521_0,6047409,0,0,0,0,0,2026-05-18T01:25:31.790394+00:00
evt_inv_002791_1,12287191,0,0,0,0,0,2026-05-18T01:33:21.559490+00:00
evt_inv_002307_0,11412643,0,0,0,0,0,2026-05-18T01:33:44.168333+00:00
evt_inv_005920_0,3862736,0,0,0,0,1,2026-05-18T01:36:12.822332+00:00
evt_inv_005825_1,6377776,0,0,0,0,0,2026-05-18T01:40:07.226583+00:00
evt_inv_003643_0,10820097,0,0,0,0,0,2026-05-18T01:48:40.108638+00:00
evt_inv_001653_0,5405828,0,0,0,0,0,2026-05-18T01:57:13.661586+00:00
evt_inv_007037_1,2336590,0,0,0,0,0,2026-05-18T02:00:46.322989+00:00
evt_inv_000866_1,3822576,0,0,0,0,0,2026-05-18T02:02:10.663989+00:00
evt_inv_006694_0,3937281,0,0,0,0,0,2026-05-18T02:05:26.258545+00:00
evt_inv_000119_0,2536393,0,0,0,0,0,2026-05-18T02:07:34.438029+00:00
evt_inv_003562_0,4315268,0,0,0,0,1,2026-05-18T02:22:41.247738+00:00
evt_inv_004498_1,6897529,0,0,0,0,0,2026-05-18T02:29:24.458949+00:00
evt_inv_000873_0,1584301,0,0,0,0,0,2026-05-18T02:33:46.353881+00:00
evt_inv_000417_0,2997258,0,1,0,0,0,2026-05-18T02:45:29.084628+00:00
evt_inv_006444_0,6510335,0,0,0,0,0,2026-05-18T02:52:02.731498+00:00
evt_inv_008207_0,6695194,0,0,0,0,0,2026-05-18T02:58:54.529087+00:00
evt_inv_004869_1,4305265,0,0,0,0,0,2026-05-18T03:01:45.610826+00:00
evt_inv_004459_1,4811880,0,0,0,0,1,2026-05-18T03:05:36.710099+00:00
evt_inv_006369_0,3061073,0,0,0,0,0,2026-05-18T03:32:41.847208+00:00
evt_inv_007205_0,21807881,0,0,0,0,1,2026-05-18T04:04:01.757633+00:00
evt_inv_001071_0,6132374,0,0,0,0,0,2026-05-18T04:22:33.541992+00:00
evt_inv_008541_1,13190449,0,0,0,0,1,2026-05-18T04:24:28.269330+00:00
evt_inv_003379_0,18466819,0,0,0,0,0,2026-05-18T04:49:48.256900+00:00
evt_inv_005310_0,6746954,0,0,0,0,0,2026-05-18T04:53:49.106035+00:00
evt_inv_005489_0,3860368,0,0,0,0,0,2026-05-18T04:54:37.853780+00:00
evt_inv_005139_1,6360155,0,1,0,0,0,2026-05-18T04:58:39.183934+00:00
evt_inv_004460_1,3553015,0,0,0,0,0,2026-05-18T05:07:37.005580+00:00
evt_inv_008868_1,9772978,0,0,0,0,1,2026-05-18T05:18:34.303202+00:00
evt_inv_003927_0,7678301,0,0,0,0,1,2026-05-18T05:19:41.299157+00:00
evt_inv_000033_0,3277454,0,0,0,0,0,2026-05-18T05:32:22.808993+00:00
evt_inv_007786_0,4369470,0,0,0,0,0,2026-05-18T05:33:40.460284+00:00
evt_inv_000836_0,8705522,0,0,0,0,1,2026-05-18T05:45:47.212939+00:00
evt_inv_004849_1,10659542,0,1,1,0,0,2026-05-18T06:02:45.997322+00:00
evt_inv_008139_1,5086106,0,0,0,0,0,2026-05-18T06:19:31.731486+00:00
evt_inv_006539_0,3438084,0,0,0,0,0,2026-05-18T06:20:50.075887+00:00
evt_inv_006781_1,4766194,0,0,0,0,0,2026-05-18T06:54:19.089730+00:00
evt_inv_006259_0,4341642,0,0,1,0,0,2026-05-18T06:54:53.928789+00:00
evt_inv_008334_1,5579969,0,0,0,0,1,2026-05-18T07:05:36.735894+00:00
evt_inv_003198_0,8645676,0,0,0,0,0,2026-05-18T07:18:31.270450+00:00
evt_inv_001113_1,4772058,0,0,0,0,0,2026-05-18T07:20:16.102448+00:00
evt_inv_001922_1,3709865,0,0,0,0,1,2026-05-18T07:37:36.720217+00:00
evt_inv_007922_1,7207944,0,0,0,0,0,2026-05-18T07:41:16.000367+00:00
evt_inv_000979_0,1779356,0,0,0,0,0,2026-05-18T07:41:28.928057+00:00
evt_inv_000103_0,1281287,0,1,0,0,0,2026-05-18T07:47:50.839519+00:00
evt_inv_003132_1,3081923,0,0,0,1,0,2026-05-18T08:13:52.106078+00:00
evt_inv_004962_1,3223624,0,0,0,0,1,2026-05-18T08:27:45.507027+00:00
evt_inv_007789_0,12446062,0,0,0,0,1,2026-05-18T09:19:28.569509+00:00
evt_inv_002454_1,6721792,0,0,0,0,0,2026-05-18T10:28:12.533468+00:00
evt_inv_005532_1,4014962,0,0,0,0,0,2026-05-18T10:37:04.896751+00:00
evt_inv_004330_0,4237624,0,0,0,0,0,2026-05-18T10:42:09.043216+00:00
evt_inv_001703_0,8986875,0,0,1,0,0,2026-05-18T10:44:36.697230+00:00
evt_inv_005702_0,8037898,0,0,0,0,0,2026-05-18T10:49:23.480949+00:00
evt_inv_002168_0,3968940,0,0,0,0,1,2026-05-18T10:56:43.455575+00:00
evt_inv_005282_0,5930484,0,0,0,0,0,2026-05-18T11:27:11.620337+00:00
evt_inv_001323_0,16111274,0,1,0,0,0,2026-05-18T12:06:21.790282+00:00
evt_inv_001259_0,2072222,0,0,0,0,0,2026-05-18T12:21:51.873603+00:00
evt_inv_000042_0,3632244,0,0,0,0,0,2026-05-18T12:25:41.317038+00:00
evt_inv_001659_0,5813682,0,1,0,0,0,2026-05-18T12:25:59.768414+00:00
evt_inv_005577_0,14406326,1,0,0,0,0,2026-05-18T12:34:38.137287+00:00
evt_inv_004808_0,5371343,0,1,0,0,0,2026-05-18T12:44:06.944739+00:00
evt_inv_003964_0,8677091,0,0,0,0,0,2026-05-18T12:46:48.473014+00:00
evt_inv_000446_0,2133951,0,0,0,0,0,2026-05-18T13:04:28.709612+00:00
evt_inv_005947_0,4290426,0,0,0,0,1,2026-05-18T13:04:49.133754+00:00
evt_inv_000067_1,6527560,0,0,0,0,0,2026-05-18T13:09:19.384995+00:00
evt_inv_008713_0,8371697,0,1,0,0,0,2026-05-18T13:24:44.978988+00:00
evt_inv_004626_1,4327770,0,0,0,0,1,2026-05-18T13:49:36.896921+00:00
evt_inv_008801_0,10535826,0,0,0,0,0,2026-05-18T13:57:44.099916+00:00
evt_inv_001576_0,5656537,0,1,0,0,0,2026-05-18T14:07:49.490722+00:00
evt_inv_005384_0,3846433,0,0,0,0,1,2026-05-18T14:11:16.014164+00:00
evt_inv_005376_0,4650222,0,0,0,0,0,2026-05-18T14:15:19.162472+00:00
evt_inv_006446_1,3158184,0,0,0,0,1,2026-05-18T14:26:40.078598+00:00
evt_inv_001167_1,2752412,0,0,0,0,0,2026-05-18T14:37:05.477576+00:00
evt_inv_005148_0,5802536,0,0,0,0,0,2026-05-18T14:39:58.687677+00:00
evt_inv_003197_0,4971444,0,0,0,0,0,2026-05-18T14:45:52.314437+00:00
evt_inv_001670_0,5817626,1,0,0,0,0,2026-05-18T14:49:06.030065+00:00
evt_inv_005225_0,2482587,0,0,0,0,0,2026-05-18T14:57:14.408481+00:00
evt_inv_007261_1,6500649,0,0,0,0,0,2026-05-18T15:09:41.283551+00:00
evt_inv_000227_0,2628248,0,0,0,0,0,2026-05-18T15:10:05.879974+00:00
evt_inv_006076_1,8569707,0,0,0,0,1,2026-05-18T15:25:02.273724+00:00
evt_inv_001862_1,4067006,0,0,0,0,0,2026-05-18T15:40:52.115293+00:00
evt_inv_007700_1,5133017,0,0,0,0,0,2026-05-18T15:56:42.404063+00:00
evt_inv_000617_1,4139347,0,0,0,0,0,2026-05-18T16:13:36.793086+00:00
evt_inv_001778_0,9241952,0,0,0,0,0,2026-05-18T16:23:37.442072+00:00
evt_inv_002656_1,6459570,0,0,0,0,0,2026-05-18T16:26:54.112304+00:00
evt_inv_002191_0,5346586,0,0,0,0,1,2026-05-18T16:54:53.169792+00:00
evt_inv_007831_0,3617885,0,0,1,0,0,2026-05-18T17:04:07.008158+00:00
evt_inv_003219_1,3876850,0,0,1,0,0,2026-05-18T17:09:50.653564+00:00
evt_inv_004724_0,6169583,0,0,0,0,1,2026-05-18T17:25:44.104431+00:00
evt_inv_003604_1,2561552,0,0,0,0,0,2026-05-18T17:44:49.717589+00:00
evt_inv_005899_0,5109864,0,0,0,0,0,2026-05-18T17:57:39.653758+00:00
evt_inv_005592_0,4939043,0,0,0,0,0,2026-05-18T18:05:24.551313+00:00
evt_inv_005591_0,9793669,0,0,0,0,0,2026-05-18T18:16:36.422771+00:00
evt_inv_006104_0,1519883,0,1,0,0,0,2026-05-18T18:21:42.749065+00:00
evt_inv_006536_0,2768942,0,1,0,0,1,2026-05-18T18:30:00.896221+00:00
evt_inv_000114_0,12118032,0,1,0,0,0,2026-05-18T18:47:54.071528+00:00
evt_inv_002310_0,6514758,0,0,0,0,0,2026-05-18T19:10:26.247367+00:00
evt_inv_006561_0,3312593,0,0,0,0,0,2026-05-18T19:21:25.369601+00:00
evt_inv_002445_1,5350423,0,1,0,0,0,2026-05-18T19:21:29.018735+00:00
evt_inv_002025_0,6226757,0,0,0,0,0,2026-05-18T19:26:50.541412+00:00
evt_inv_002887_1,4142047,0,0,0,1,0,2026-05-18T19:28:26.276063+00:00
evt_inv_008229_0,10945521,0,0,0,0,0,2026-05-18T19:32:42.952577+00:00
evt_inv_003595_0,10383110,0,0,0,0,0,2026-05-18T19:34:40.202004+00:00
evt_inv_005735_0,13367700,0,0,0,0,0,2026-05-18T19:42:05.783778+00:00
evt_inv_008528_0,4619797,0,0,0,0,1,2026-05-18T19:58:22.418128+00:00
evt_inv_000277_1,6685735,0,0,0,0,0,2026-05-18T20:09:56.420137+00:00
evt_inv_005737_1,3864025,0,0,0,0,0,2026-05-18T20:10:13.455889+00:00
evt_inv_006474_0,7793721,0,0,0,0,0,2026-05-18T20:22:33.019386+00:00
evt_inv_001405_0,3577713,0,1,0,0,0,2026-05-18T20:23:37.415658+00:00
evt_inv_005103_0,5534052,0,0,0,0,0,2026-05-18T20:39:09.181068+00:00
evt_inv_005622_0,5114730,0,0,0,1,0,2026-05-18T20:49:45.688189+00:00
evt_inv_004687_0,6932033,0,1,0,0,0,2026-05-18T20:52:36.363511+00:00
evt_inv_004266_0,2816756,0,0,0,0,1,2026-05-18T21:00:13.339115+00:00
evt_inv_002915_0,7301706,0,1,0,0,0,2026-05-18T21:02:31.372798+00:00
evt_inv_005485_1,9480935,0,0,0,0,0,2026-05-18T21:12:55.956214+00:00
evt_inv_004248_1,2472655,0,0,0,0,0,2026-05-18T21:25:06.494269+00:00
evt_inv_003666_0,2675946,0,0,0,0,1,2026-05-18T21:25:52.443835+00:00
evt_inv_006705_0,5764646,0,0,0,0,0,2026-05-18T21:47:16.473263+00:00
evt_inv_000950_0,9995095,0,0,0,0,1,2026-05-18T21:53:25.362544+00:00
evt_inv_003156_0,2594739,0,1,0,0,0,2026-05-18T21:54:39.814658+00:00
evt_inv_008739_1,4277580,0,0,0,0,0,2026-05-18T22:30:27.937985+00:00
evt_inv_003618_0,4839230,0,0,0,0,0,2026-05-18T23:51:20.454869+00:00
evt_inv_002284_0,16292238,0,0,0,0,0,2026-05-19T00:09:50.368009+00:00
evt_inv_006859_1,5166299,0,0,0,0,0,2026-05-19T00:11:01.935790+00:00
evt_inv_007627_1,2959936,0,0,0,0,0,2026-05-19T00:13:08.111404+00:00
evt_inv_006566_0,12095469,0,0,0,0,1,2026-05-19T00:23:02.652839+00:00
evt_inv_006461_0,7200140,0,0,0,1,0,2026-05-19T00:39:42.968857+00:00
evt_inv_002833_0,4378189,0,0,0,0,0,2026-05-19T01:02:41.063504+00:00
evt_inv_001900_1,4863615,0,0,0,0,0,2026-05-19T01:05:59.991972+00:00
evt_inv_001375_0,2824745,0,0,0,1,0,2026-05-19T01:10:13.728903+00:00
evt_inv_006453_1,10211259,0,0,0,1,1,2026-05-19T01:17:35.310321+00:00
evt_inv_007743_0,3311315,0,0,0,0,0,2026-05-19T01:55:19.669118+00:00
evt_inv_004055_1,1963362,0,0,0,0,0,2026-05-19T02:08:04.898880+00:00
evt_inv_004641_0,1092481,0,0,0,0,0,2026-05-19T02:08:53.142775+00:00
evt_inv_001095_0,7993838,0,0,0,0,0,2026-05-19T02:24:38.104639+00:00
evt_inv_002104_1,2927722,0,0,0,0,1,2026-05-19T02:29:19.768476+00:00
evt_inv_000299_1,12579423,0,0,0,0,0,2026-05-19T02:40:50.308250+00:00
evt_inv_005419_0,9886380,0,0,0,0,0,2026-05-19T02:41:39.232135+00:00
evt_inv_004914_1,8606838,0,0,0,0,0,2026-05-19T02:48:21.398643+00:00
evt_inv_006141_1,13682427,0,0,0,0,0,2026-05-19T02:52:56.964935+00:00
evt_inv_000413_0,5530483,0,1,0,0,0,2026-05-19T03:00:24.630505+00:00
evt_inv_003138_1,4247457,0,0,0,0,1,2026-05-19T03:17:23.432912+00:00
evt_inv_001468_0,4892097,0,0,0,0,0,2026-05-19T03:21:09.124744+00:00
evt_inv_001446_0,5911209,0,0,0,0,0,2026-05-19T03:23:40.257417+00:00
evt_inv_002009_0,10776228,0,0,0,0,1,2026-05-19T03:25:38.896075+00:00
evt_inv_000436_0,2474099,0,0,0,0,0,2026-05-19T03:28:18.439800+00:00
evt_inv_008460_1,6736905,0,0,0,0,0,2026-05-19T03:32:05.155270+00:00
evt_inv_004162_0,9063167,0,0,0,0,0,2026-05-19T03:43:10.018524+00:00
evt_inv_008680_0,8935646,0,1,0,0,1,2026-05-19T03:57:51.654830+00:00
evt_inv_003782_0,4285576,0,0,0,0,0,2026-05-19T04:09:37.860234+00:00
evt_inv_005958_0,3702450,0,0,0,1,0,2026-05-19T04:11:13.879255+00:00
evt_inv_007583_1,2719073,0,0,0,0,0,2026-05-19T04:34:58.231791+00:00
evt_inv_007621_0,1459352,0,0,0,1,0,2026-05-19T04:35:03.721753+00:00
evt_inv_007439_0,5626690,0,0,0,0,0,2026-05-19T05:17:14.186884+00:00
evt_inv_000918_0,6173792,0,0,0,0,0,2026-05-19T05:24:23.280174+00:00
evt_inv_003737_0,1831625,0,0,0,1,0,2026-05-19T05:32:57.435861+00:00
evt_inv_001164_0,17999030,0,0,0,0,0,2026-05-19T05:57:32.639347+00:00
evt_inv_003474_0,6119448,0,1,0,0,0,2026-05-19T06:03:14.469043+00:00
evt_inv_005651_1,2555978,0,0,0,0,0,2026-05-19T06:03:24.205869+00:00
evt_inv_002751_1,4984405,0,0,0,0,0,2026-05-19T06:23:12.819359+00:00
evt_inv_002807_1,6611069,0,0,0,0,0,2026-05-19T06:45:36.146049+00:00
evt_inv_001541_0,9201224,0,0,0,0,0,2026-05-19T06:52:14.219365+00:00
evt_inv_003792_0,1229249,0,0,0,0,0,2026-05-19T07:03:24.716129+00:00
evt_inv_001563_0,5207054,0,0,0,0,1,2026-05-19T07:13:04.748289+00:00
evt_inv_008747_1,4966152,0,0,0,0,0,2026-05-19T07:14:06.763296+00:00
evt_inv_001042_1,1212329,0,1,0,0,0,2026-05-19T07:40:06.143658+00:00
evt_inv_005625_1,5151585,0,0,0,0,0,2026-05-19T07:50:04.267186+00:00
evt_inv_003199_0,6880534,0,0,0,0,0,2026-05-19T07:55:25.047867+00:00
evt_inv_003631_1,7332771,0,0,0,0,0,2026-05-19T08:05:03.630764+00:00
evt_inv_002461_0,10857344,0,0,0,0,0,2026-05-19T08:09:44.942120+00:00
evt_inv_002046_0,6641109,0,0,0,0,1,2026-05-19T08:12:50.042561+00:00
evt_inv_006167_0,4495175,0,0,0,0,0,2026-05-19T08:13:54.513677+00:00
evt_inv_005841_0,3687725,0,0,0,0,0,2026-05-19T08:19:36.937071+00:00
evt_inv_000266_0,6524461,0,0,0,0,0,2026-05-19T08:20:06.210374+00:00
evt_inv_007213_0,4121538,0,0,0,0,0,2026-05-19T08:22:25.433349+00:00
evt_inv_000456_1,5402878,0,0,0,0,0,2026-05-19T08:38:27.689230+00:00
evt_inv_008520_1,4774032,0,0,0,0,1,2026-05-19T08:39:58.485297+00:00
evt_inv_006719_0,6875192,0,0,0,0,0,2026-05-19T08:52:56.244035+00:00
evt_inv_000999_1,8987354,0,0,0,0,1,2026-05-19T08:59:02.990641+00:00
evt_inv_004296_0,2292109,0,0,0,1,0,2026-05-19T09:14:04.465383+00:00
evt_inv_005177_1,4395661,0,0,0,0,0,2026-05-19T09:16:04.080254+00:00
evt_inv_007235_0,11308361,0,0,0,0,0,2026-05-19T09:17:33.801146+00:00
evt_inv_005297_0,9347710,0,1,0,0,0,2026-05-19T09:37:03.829071+00:00
evt_inv_000726_1,5389839,0,0,0,0,0,2026-05-19T09:47:59.264590+00:00
evt_inv_007514_0,4027846,0,0,0,0,0,2026-05-19T09:58:06.884322+00:00
evt_inv_002332_0,4746404,0,0,0,0,0,2026-05-19T09:58:22.334253+00:00
evt_inv_002045_1,3061242,0,0,0,0,1,2026-05-19T10:29:24.706457+00:00
evt_inv_001153_0,6144566,0,0,0,0,1,2026-05-19T10:42:47.909351+00:00
evt_inv_005222_0,10028876,0,0,0,0,0,2026-05-19T10:56:06.292316+00:00
evt_inv_007755_0,4834029,0,0,0,0,0,2026-05-19T11:07:01.562346+00:00
evt_inv_006254_0,1643599,0,0,0,0,0,2026-05-19T11:14:35.240251+00:00
evt_inv_006269_0,3469485,0,0,0,0,0,2026-05-19T11:30:51.045816+00:00
evt_inv_000829_0,2998964,0,0,0,0,1,2026-05-19T11:36:51.591545+00:00
evt_inv_006895_0,3028685,0,0,0,0,0,2026-05-19T12:23:01.854520+00:00
evt_inv_002976_1,6434310,0,0,0,0,0,2026-05-19T12:27:48.857168+00:00
evt_inv_002188_0,5666452,0,0,0,0,0,2026-05-19T12:27:49.695897+00:00
evt_inv_008311_0,2429778,0,0,0,0,0,2026-05-19T12:34:25.392259+00:00
evt_inv_005865_0,10725047,0,1,0,0,0,2026-05-19T12:37:44.976691+00:00
evt_inv_002144_1,2792470,0,0,0,0,1,2026-05-19T12:50:31.146974+00:00
evt_inv_004909_0,9719779,0,0,0,0,0,2026-05-19T13:04:48.758112+00:00
evt_inv_007642_1,10153582,0,0,0,0,0,2026-05-19T13:38:09.324764+00:00
evt_inv_006754_1,6335294,0,0,0,0,0,2026-05-19T14:02:22.025123+00:00
evt_inv_007516_1,8195743,0,0,0,0,0,2026-05-19T14:06:17.332434+00:00
evt_inv_007573_0,3931200,0,0,0,0,0,2026-05-19T14:12:12.305720+00:00
evt_inv_000230_0,7274215,0,0,0,0,0,2026-05-19T14:16:28.626971+00:00
evt_inv_005721_0,7893839,0,0,0,0,0,2026-05-19T14:33:01.501635+00:00
evt_inv_003391_0,4033591,0,0,0,0,0,2026-05-19T14:58:17.549536+00:00
evt_inv_002430_0,10623007,0,0,0,0,1,2026-05-19T15:00:15.809796+00:00
evt_inv_002069_0,1975254,0,1,0,1,0,2026-05-19T15:06:29.619686+00:00
evt_inv_002412_0,2369958,0,0,0,0,0,2026-05-19T15:13:05.169348+00:00
evt_inv_000354_1,9270830,0,0,0,0,0,2026-05-19T15:33:29.448618+00:00
evt_inv_000347_0,2771041,0,0,0,0,0,2026-05-19T15:37:00.722990+00:00
evt_inv_006648_0,8671669,0,1,0,0,0,2026-05-19T15:42:37.634613+00:00
evt_inv_004269_0,1970082,0,0,0,0,1,2026-05-19T15:45:11.236891+00:00
evt_inv_001060_0,10298603,0,0,0,0,0,2026-05-19T15:55:01.193103+00:00
evt_inv_008762_0,4605855,0,0,0,0,0,2026-05-19T15:57:13.204669+00:00
evt_inv_002596_0,7623641,0,0,1,0,0,2026-05-19T16:14:31.073217+00:00
evt_inv_007580_0,3431660,0,0,0,0,0,2026-05-19T16:22:16.936650+00:00
evt_inv_005533_1,6950162,0,0,0,0,0,2026-05-19T16:58:15.538585+00:00
evt_inv_008613_0,8912481,0,0,0,0,0,2026-05-19T17:10:16.576619+00:00
evt_inv_003147_1,5751224,0,0,0,1,0,2026-05-19T17:30:24.186827+00:00
evt_inv_001739_1,3681443,0,0,0,0,0,2026-05-19T17:46:54.920313+00:00
evt_inv_006060_0,5936214,0,0,1,0,0,2026-05-19T17:49:56.205236+00:00
evt_inv_002853_1,10092843,0,0,0,0,0,2026-05-19T18:21:26.279512+00:00
evt_inv_001544_0,8005532,0,1,0,0,0,2026-05-19T18:23:21.198941+00:00
evt_inv_001477_0,5410796,0,0,0,0,0,2026-05-19T18:55:09.660484+00:00
evt_inv_004416_0,3638036,0,0,0,0,0,2026-05-19T19:11:10.193832+00:00
evt_inv_001920_0,6976456,0,0,0,0,0,2026-05-19T19:16:02.995684+00:00
evt_inv_008296_1,4950068,0,0,0,0,0,2026-05-19T19:18:09.015839+00:00
evt_inv_003067_1,2728775,0,0,0,0,1,2026-05-19T19:28:37.119223+00:00
evt_inv_000629_0,2008989,0,0,0,0,1,2026-05-19T19:50:13.041716+00:00
evt_inv_005770_0,3300467,0,0,0,0,0,2026-05-19T19:51:13.293214+00:00
evt_inv_007589_0,15483686,0,0,0,0,1,2026-05-19T20:06:28.381668+00:00
evt_inv_003384_1,3021296,0,1,0,0,0,2026-05-19T20:14:25.992536+00:00
evt_inv_007976_0,10437920,0,0,0,0,0,2026-05-19T20:24:57.156217+00:00
evt_inv_000041_0,4735490,0,0,0,0,0,2026-05-19T20:25:38.694266+00:00
evt_inv_007405_0,1667717,0,1,0,0,0,2026-05-19T20:29:40.073189+00:00
evt_inv_005317_0,12387185,0,0,0,0,1,2026-05-19T20:38:09.651550+00:00
evt_inv_008060_1,4506362,0,0,0,0,0,2026-05-19T20:44:33.416911+00:00
evt_inv_008266_0,9091507,0,0,0,0,0,2026-05-19T21:00:28.397935+00:00
evt_inv_005519_1,5627937,0,0,0,0,0,2026-05-19T21:46:31.183952+00:00
evt_inv_004701_1,7604843,0,0,0,0,0,2026-05-19T21:49:22.665198+00:00
evt_inv_001099_0,2893415,0,0,0,0,0,2026-05-19T22:07:19.269654+00:00
evt_inv_000139_0,4581498,0,0,0,0,0,2026-05-19T22:26:00.993828+00:00
evt_inv_003880_1,3756741,0,0,0,0,0,2026-05-19T22:31:31.763036+00:00
evt_inv_008376_0,3654871,0,0,0,0,0,2026-05-19T22:32:34.391379+00:00
evt_inv_003343_1,2348901,0,0,0,0,1,2026-05-19T22:40:37.817614+00:00
evt_inv_008093_0,2016398,0,0,1,0,0,2026-05-19T22:42:40.367403+00:00
evt_inv_003971_0,2166208,0,0,0,0,0,2026-05-19T22:59:34.928610+00:00
evt_inv_002197_0,7229644,0,0,0,0,0,2026-05-19T23:13:09.366693+00:00
evt_inv_000688_0,9923705,0,0,0,0,0,2026-05-19T23:17:10.978738+00:00
evt_inv_001203_0,4368058,0,0,0,0,0,2026-05-19T23:37:44.439035+00:00
evt_inv_004608_0,2106816,0,0,0,0,0,2026-05-20T00:00:46.070526+00:00
evt_inv_000633_1,2528991,0,0,0,0,1,2026-05-20T00:37:37.867606+00:00
evt_inv_004461_0,5897818,0,0,0,0,0,2026-05-20T00:45:53.485992+00:00
evt_inv_000949_0,9027524,0,0,0,0,0,2026-05-20T00:49:02.128823+00:00
evt_inv_004064_0,6266761,0,0,0,0,0,2026-05-20T01:00:12.761454+00:00
evt_inv_000418_0,1936655,0,0,0,0,0,2026-05-20T01:09:08.292567+00:00
evt_inv_005732_0,1944017,0,0,0,0,1,2026-05-20T01:18:25.356105+00:00
evt_inv_003763_0,2197987,0,0,0,0,0,2026-05-20T01:20:34.088326+00:00
evt_inv_001109_0,1458024,0,1,0,0,0,2026-05-20T01:31:40.448418+00:00
evt_inv_000974_0,3415004,0,0,0,0,1,2026-05-20T01:31:49.626729+00:00
evt_inv_003271_0,4215295,0,0,0,0,0,2026-05-20T01:37:44.453001+00:00
evt_inv_000621_0,4096317,0,0,0,0,1,2026-05-20T01:47:01.255251+00:00
evt_inv_003706_0,2328004,0,0,0,0,0,2026-05-20T02:02:35.490566+00:00
evt_inv_006145_1,1873456,0,0,0,0,0,2026-05-20T02:07:58.506984+00:00
evt_inv_008753_0,5019401,0,0,0,0,0,2026-05-20T02:11:28.993484+00:00
evt_inv_006498_1,5289163,0,0,0,0,0,2026-05-20T02:20:28.944348+00:00
evt_inv_002921_0,3966784,0,0,0,0,0,2026-05-20T02:46:16.395350+00:00
evt_inv_004753_0,6351750,0,0,0,0,0,2026-05-20T02:52:08.853208+00:00
evt_inv_008415_0,3795985,0,0,0,0,0,2026-05-20T02:58:04.987311+00:00
evt_inv_006317_0,4034082,0,0,0,0,1,2026-05-20T03:15:49.423362+00:00
evt_inv_007248_0,10580217,0,0,0,0,0,2026-05-20T03:24:58.740864+00:00
evt_inv_002298_0,6463796,0,0,0,0,0,2026-05-20T03:41:16.827094+00:00
evt_inv_002240_0,13948574,0,0,0,0,0,2026-05-20T04:27:14.368221+00:00
evt_inv_006364_1,3381773,0,0,0,0,0,2026-05-20T04:31:51.969871+00:00
evt_inv_006529_0,4777680,0,0,0,0,0,2026-05-20T05:00:28.356960+00:00
evt_inv_005101_0,5913010,0,0,0,0,0,2026-05-20T05:06:13.961978+00:00
evt_inv_002746_0,6829274,0,0,0,0,0,2026-05-20T05:18:00.651522+00:00
evt_inv_003317_0,11842924,0,1,0,0,0,2026-05-20T05:19:48.076573+00:00
evt_inv_005117_0,7677159,0,0,0,0,1,2026-05-20T05:23:27.980211+00:00
evt_inv_002321_0,7660597,0,1,1,0,0,2026-05-20T05:48:12.995560+00:00
evt_inv_003589_1,5606613,0,0,0,0,0,2026-05-20T05:51:35.033845+00:00
evt_inv_002425_0,2990419,0,0,0,0,0,2026-05-20T06:03:21.085402+00:00
evt_inv_005682_0,4355527,0,0,0,0,0,2026-05-20T06:03:58.540362+00:00
evt_inv_003431_0,8636630,0,0,0,1,0,2026-05-20T06:11:06.447177+00:00
evt_inv_005830_0,5998816,0,0,1,0,0,2026-05-20T06:11:10.107873+00:00
evt_inv_001594_1,3926057,0,0,0,0,0,2026-05-20T06:14:23.837784+00:00
evt_inv_004770_0,6603788,0,0,0,0,0,2026-05-20T06:53:16.183507+00:00
evt_inv_004589_0,3173585,0,0,0,0,0,2026-05-20T07:10:47.062037+00:00
evt_inv_006204_0,4112840,0,0,0,0,0,2026-05-20T07:23:47.962321+00:00
evt_inv_006285_0,8557750,0,0,0,0,0,2026-05-20T07:26:31.016246+00:00
evt_inv_002739_0,3468511,0,1,0,0,0,2026-05-20T07:30:29.121838+00:00
evt_inv_001585_0,7309418,0,0,0,0,0,2026-05-20T07:32:21.970032+00:00
