event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_002819_0,9701576,0,0,0,0,0,2026-04-16T20:52:25.045857+00:00
evt_inv_000948_0,7967046,0,0,0,0,0,2026-04-16T21:03:51.958305+00:00
evt_inv_001111_0,4507004,0,0,1,0,0,2026-04-16T21:11:12.914272+00:00
evt_inv_006220_0,12037101,0,1,0,0,0,2026-04-16T21:42:07.700468+00:00
evt_inv_006110_0,5851332,0,0,0,1,0,2026-04-16T22:12:29.350746+00:00
evt_inv_001647_0,10764019,0,0,0,0,0,2026-04-16T22:16:06.936959+00:00
evt_inv_007331_0,5651455,0,0,0,0,0,2026-04-16T22:17:34.084522+00:00
evt_inv_000087_0,2700558,0,0,0,0,0,2026-04-16T22:37:22.380063+00:00
evt_inv_002956_0,4953081,0,0,0,1,1,2026-04-16T22:38:23.584461+00:00
evt_inv_002542_0,4123589,1,1,1,0,1,2026-04-16T22:49:02.600678+00:00
evt_inv_008658_1,13352769,0,0,1,0,0,2026-04-16T23:29:27.393801+00:00
evt_inv_008815_0,4683142,1,1,1,1,1,2026-04-16T23:30:39.412624+00:00
evt_inv_007035_0,4514163,1,1,1,0,1,2026-04-16T23:36:07.187325+00:00
evt_inv_006412_1,4621047,1,1,0,0,1,2026-04-16T23:42:14.021835+00:00
evt_inv_003065_0,1506062,0,0,0,0,0,2026-04-16T23:46:34.914403+00:00
evt_inv_000472_0,6249315,0,0,0,0,0,2026-04-16T23:50:11.882153+00:00
evt_inv_001531_0,7201745,0,0,0,0,0,2026-04-17T00:12:09.411061+00:00
evt_inv_005318_1,8084283,1,1,1,0,1,2026-04-17T00:19:04.942990+00:00
evt_inv_001052_0,1764091,0,0,0,0,0,2026-04-17T00:35:07.095388+00:00
evt_inv_008342_1,8393075,0,0,0,0,0,2026-04-17T00:57:39.667379+00:00
evt_inv_005648_1,1992783,0,0,0,0,0,2026-04-17T01:25:49.680770+00:00
evt_inv_003312_0,6948138,0,0,0,0,0,2026-04-17T01:34:13.850396+00:00
evt_inv_007437_0,5167606,0,0,0,0,0,2026-04-17T01:35:32.635079+00:00
evt_inv_004786_0,4051821,0,0,0,0,0,2026-04-17T01:49:21.748332+00:00
evt_inv_005987_1,3207253,0,0,0,0,0,2026-04-17T01:50:19.573880+00:00
evt_inv_008281_0,3276776,0,0,0,0,0,2026-04-17T01:53:14.265434+00:00
evt_inv_004448_1,11777076,0,0,0,0,1,2026-04-17T01:57:45.193709+00:00
evt_inv_008393_0,3543937,0,0,0,0,0,2026-04-17T02:04:55.781868+00:00
evt_inv_007806_0,3127147,0,0,0,0,0,2026-04-17T02:07:15.038672+00:00
evt_inv_006930_0,2712604,0,0,0,0,0,2026-04-17T02:14:14.277048+00:00
evt_inv_002119_0,5340619,0,1,0,0,0,2026-04-17T02:15:59.380190+00:00
evt_inv_000194_0,4053153,0,0,0,0,0,2026-04-17T02:27:17.106132+00:00
evt_inv_001023_0,2891929,0,0,0,0,0,2026-04-17T02:28:25.665666+00:00
evt_inv_001741_1,5407672,1,0,1,0,1,2026-04-17T02:40:08.190875+00:00
evt_inv_001496_0,3324717,0,1,0,1,0,2026-04-17T02:44:13.055357+00:00
evt_inv_004683_1,2343292,0,0,0,0,0,2026-04-17T02:51:07.989013+00:00
evt_inv_004699_0,4353072,1,1,1,0,0,2026-04-17T03:12:26.376550+00:00
evt_inv_006587_0,9768480,0,1,0,0,0,2026-04-17T03:23:19.118708+00:00
evt_inv_004465_0,12337953,0,1,0,0,0,2026-04-17T03:28:05.044152+00:00
evt_inv_001457_0,7022162,0,0,0,0,0,2026-04-17T03:28:54.754184+00:00
evt_inv_001210_1,3366526,0,1,0,0,0,2026-04-17T03:29:29.739421+00:00
evt_inv_008013_0,3786767,0,0,0,1,1,2026-04-17T03:46:57.883376+00:00
evt_inv_006472_0,2143821,0,0,0,0,1,2026-04-17T03:47:39.641808+00:00
evt_inv_002514_1,9316486,1,0,0,0,0,2026-04-17T04:02:32.714511+00:00
evt_inv_003981_0,9634913,0,0,0,1,1,2026-04-17T04:12:02.753102+00:00
evt_inv_001276_1,2702036,0,1,0,0,0,2026-04-17T04:14:03.911851+00:00
evt_inv_005550_0,4359109,0,0,0,0,0,2026-04-17T04:46:15.067188+00:00
evt_inv_001224_1,3740997,0,0,0,0,1,2026-04-17T04:47:07.329817+00:00
evt_inv_001834_0,1770094,0,0,0,0,0,2026-04-17T04:47:09.080810+00:00
evt_inv_006865_0,6434038,0,0,0,0,0,2026-04-17T05:12:34.692890+00:00
evt_inv_007645_1,3493759,0,1,0,0,0,2026-04-17T05:26:44.536782+00:00
evt_inv_001623_0,2386331,0,0,0,0,1,2026-04-17T05:45:13.231075+00:00
evt_inv_004733_0,2347195,0,0,0,0,0,2026-04-17T05:51:48.929874+00:00
evt_inv_002559_1,3925809,0,1,0,0,1,2026-04-17T05:53:41.789949+00:00
evt_inv_006052_1,2164029,0,1,1,0,0,2026-04-17T06:08:52.128436+00:00
evt_inv_007409_1,4352678,0,1,0,0,0,2026-04-17T06:10:27.424955+00:00
evt_inv_005970_0,18316649,0,0,0,0,0,2026-04-17T06:29:23.415596+00:00
evt_inv_004659_0,2812100,0,0,0,0,0,2026-04-17T06:30:58.820805+00:00
evt_inv_003247_0,8312692,0,0,0,0,0,2026-04-17T06:47:01.221169+00:00
evt_inv_001430_0,1632685,0,0,0,0,0,2026-04-17T06:56:33.528427+00:00
evt_inv_008517_1,5920617,1,0,0,0,0,2026-04-17T07:02:57.426089+00:00
evt_inv_002984_0,9240522,0,0,0,0,0,2026-04-17T07:17:34.348306+00:00
evt_inv_004433_0,6562267,0,0,0,0,0,2026-04-17T07:23:29.487897+00:00
evt_inv_006676_0,3550374,0,0,0,0,0,2026-04-17T07:24:32.556523+00:00
evt_inv_008660_0,7189257,0,0,0,0,0,2026-04-17T07:53:19.548159+00:00
evt_inv_001553_0,2411490,0,0,0,0,1,2026-04-17T07:55:42.988817+00:00
evt_inv_007275_1,4818823,1,0,0,0,0,2026-04-17T07:59:01.974070+00:00
evt_inv_006059_0,7396856,0,0,0,0,0,2026-04-17T08:28:41.331384+00:00
evt_inv_000172_0,9410550,0,0,0,0,0,2026-04-17T08:41:03.827179+00:00
evt_inv_005999_1,3387649,0,0,0,0,0,2026-04-17T08:58:01.071994+00:00
evt_inv_006971_0,4914592,0,0,0,0,1,2026-04-17T09:46:28.915279+00:00
evt_inv_006632_1,7651358,0,0,0,0,0,2026-04-17T10:37:34.392979+00:00
evt_inv_006230_1,6914395,0,0,0,0,0,2026-04-17T10:46:43.900202+00:00
evt_inv_004400_0,4329830,0,0,0,0,0,2026-04-17T11:03:51.464443+00:00
evt_inv_000648_0,1844410,0,0,0,0,0,2026-04-17T11:11:14.563606+00:00
evt_inv_008414_1,10074291,0,0,0,0,0,2026-04-17T11:48:57.096487+00:00
evt_inv_001561_0,3322887,0,0,0,0,0,2026-04-17T11:50:36.348553+00:00
evt_inv_001010_1,4560213,1,0,0,0,0,2026-04-17T12:03:59.624376+00:00
evt_inv_005680_0,2412750,0,1,0,0,0,2026-04-17T12:45:56.197620+00:00
evt_inv_000289_0,3451747,0,0,0,0,0,2026-04-17T12:53:49.388424+00:00
evt_inv_003183_0,4331832,0,0,0,0,0,2026-04-17T12:56:09.575163+00:00
evt_inv_000532_0,11529002,0,0,0,0,0,2026-04-17T13:00:44.720386+00:00
evt_inv_003278_1,2181304,0,1,0,0,0,2026-04-17T13:05:45.689086+00:00
evt_inv_004717_1,2807020,0,0,0,0,1,2026-04-17T13:20:21.479748+00:00
evt_inv_004918_0,4279775,0,0,0,0,0,2026-04-17T13:21:47.055511+00:00
evt_inv_003710_0,4508771,0,1,0,0,0,2026-04-17T13:22:15.195193+00:00
evt_inv_001769_0,5315811,0,0,0,0,0,2026-04-17T13:36:00.359725+00:00
evt_inv_006908_0,8252991,0,0,0,0,0,2026-04-17T13:38:19.159008+00:00
evt_inv_006334_0,1679038,0,0,0,0,0,2026-04-17T14:15:21.780804+00:00
evt_inv_003896_0,6856342,0,0,0,0,0,2026-04-17T14:22:41.994962+00:00
evt_inv_004842_0,5480835,0,0,0,0,0,2026-04-17T14:37:53.806016+00:00
evt_inv_006944_0,10957121,0,1,0,0,0,2026-04-17T14:52:00.619388+00:00
evt_inv_000012_0,3052191,0,0,0,0,0,2026-04-17T15:54:01.867546+00:00
evt_inv_006906_1,5438706,0,0,0,0,0,2026-04-17T16:08:25.686822+00:00
evt_inv_008068_1,4131674,1,1,1,0,1,2026-04-17T16:29:08.848504+00:00
evt_inv_008510_0,9106343,0,0,0,0,1,2026-04-17T16:30:50.259907+00:00
evt_inv_003460_1,9807830,0,0,0,0,0,2026-04-17T16:33:27.143454+00:00
evt_inv_002289_0,8791779,0,0,0,0,0,2026-04-17T16:40:39.907574+00:00
evt_inv_007635_0,3009707,0,0,0,0,1,2026-04-17T16:45:12.746392+00:00
evt_inv_005414_0,1169901,0,0,0,0,0,2026-04-17T17:13:43.023617+00:00
evt_inv_000792_0,2578892,0,0,0,0,0,2026-04-17T17:32:48.308420+00:00
evt_inv_000652_0,1286434,0,0,0,0,0,2026-04-17T17:32:57.774374+00:00
evt_inv_003794_1,3920432,1,0,1,0,1,2026-04-17T17:54:49.557106+00:00
evt_inv_006981_0,5582005,0,0,0,0,0,2026-04-17T18:03:35.526686+00:00
evt_inv_004921_0,7322535,1,0,1,0,0,2026-04-17T18:29:31.909487+00:00
evt_inv_001691_0,1069808,0,0,0,0,1,2026-04-17T18:30:19.811922+00:00
evt_inv_007289_0,4780764,0,1,0,0,0,2026-04-17T18:38:27.978236+00:00
evt_inv_007969_0,2684127,0,0,0,0,0,2026-04-17T18:45:05.968488+00:00
evt_inv_008497_1,3285613,0,0,0,0,0,2026-04-17T19:04:53.866950+00:00
evt_inv_002459_0,7164300,0,0,0,0,1,2026-04-17T19:17:07.364217+00:00
evt_inv_005858_0,3861495,0,0,0,1,0,2026-04-17T19:27:05.144594+00:00
evt_inv_006484_1,11096706,0,0,0,1,0,2026-04-17T19:46:08.918601+00:00
evt_inv_006527_0,2058362,0,0,0,0,0,2026-04-17T19:50:41.522447+00:00
evt_inv_006390_0,5185756,0,0,0,0,1,2026-04-17T19:54:26.705171+00:00
evt_inv_001505_0,3489153,1,0,0,0,0,2026-04-17T20:13:39.289782+00:00
evt_inv_000202_1,13901520,0,0,0,0,0,2026-04-17T20:34:20.044861+00:00
evt_inv_004907_0,3263935,0,0,0,0,0,2026-04-17T20:43:47.161913+00:00
evt_inv_002242_0,2776796,0,0,0,0,1,2026-04-17T21:12:06.876852+00:00
evt_inv_005166_0,5697219,0,0,0,0,0,2026-04-17T21:14:09.392034+00:00
evt_inv_003084_1,3417940,0,0,0,0,0,2026-04-17T21:17:47.197054+00:00
evt_inv_002642_0,10157352,0,1,0,0,0,2026-04-17T21:29:44.513868+00:00
evt_inv_004439_1,8499107,0,0,0,1,0,2026-04-17T21:31:11.736321+00:00
evt_inv_000382_1,2101275,0,0,0,0,0,2026-04-17T21:42:38.270846+00:00
evt_inv_006775_0,5272950,0,0,0,0,0,2026-04-17T21:43:41.455578+00:00
evt_inv_003949_0,10301609,0,0,0,0,0,2026-04-17T22:04:22.501498+00:00
evt_inv_002236_0,6422892,0,0,0,0,0,2026-04-17T22:10:19.705244+00:00
evt_inv_000766_0,4053201,0,0,0,0,0,2026-04-17T22:11:43.618630+00:00
evt_inv_006223_0,8770915,0,1,0,0,0,2026-04-17T22:31:04.946382+00:00
evt_inv_001764_0,6299505,1,0,0,0,0,2026-04-17T22:48:53.385099+00:00
evt_inv_006030_0,2629514,0,0,0,0,0,2026-04-17T22:58:28.211088+00:00
evt_inv_004536_1,3844739,1,1,0,1,0,2026-04-17T23:03:02.613587+00:00
evt_inv_006947_0,4374552,0,0,0,0,0,2026-04-17T23:53:53.504450+00:00
evt_inv_006827_0,3344087,0,0,0,0,0,2026-04-17T23:56:04.399344+00:00
evt_inv_006485_0,5245040,1,0,0,0,0,2026-04-18T00:08:55.508637+00:00
evt_inv_004314_0,7320336,0,0,0,0,0,2026-04-18T00:17:43.213166+00:00
evt_inv_006125_1,2511844,0,0,0,0,0,2026-04-18T00:19:24.452184+00:00
evt_inv_002456_0,2351953,0,0,0,0,0,2026-04-18T00:35:26.385007+00:00
evt_inv_001668_0,14454665,0,0,0,1,0,2026-04-18T01:05:37.484882+00:00
evt_inv_006447_0,6395520,0,0,0,0,0,2026-04-18T01:39:35.072147+00:00
evt_inv_000625_0,11143159,0,0,1,0,0,2026-04-18T01:43:35.774860+00:00
evt_inv_001246_0,5776468,0,0,0,0,0,2026-04-18T02:03:40.020010+00:00
evt_inv_004307_1,4358411,0,0,0,0,0,2026-04-18T02:06:19.135653+00:00
evt_inv_006342_0,5941529,0,0,0,0,0,2026-04-18T02:08:19.234835+00:00
evt_inv_003504_0,7494724,0,0,0,1,0,2026-04-18T02:22:55.952195+00:00
evt_inv_003547_0,4773265,0,0,0,0,0,2026-04-18T02:37:25.212696+00:00
evt_inv_001177_0,5398401,1,0,1,1,0,2026-04-18T02:40:41.364118+00:00
evt_inv_000825_1,2847377,0,1,0,0,0,2026-04-18T02:46:24.452919+00:00
evt_inv_000733_0,8351407,0,0,0,0,1,2026-04-18T02:50:05.727325+00:00
evt_inv_003777_1,3998751,0,1,0,0,0,2026-04-18T03:06:45.162354+00:00
evt_inv_003100_0,2353395,0,0,0,0,0,2026-04-18T03:20:41.197549+00:00
evt_inv_008574_0,10455681,0,0,0,0,0,2026-04-18T03:28:53.091424+00:00
evt_inv_007564_0,2695516,0,0,0,0,0,2026-04-18T03:47:46.819279+00:00
evt_inv_002501_1,2398342,0,0,0,0,0,2026-04-18T04:03:15.009404+00:00
evt_inv_004974_0,1823774,0,0,0,0,0,2026-04-18T04:12:32.095571+00:00
evt_inv_002379_0,4953341,0,0,0,0,1,2026-04-18T04:19:50.083010+00:00
evt_inv_005911_0,10550956,0,0,0,0,0,2026-04-18T04:21:09.003583+00:00
evt_inv_000324_0,6285998,0,0,0,0,0,2026-04-18T04:41:15.036439+00:00
evt_inv_003077_0,6910760,0,0,0,1,0,2026-04-18T04:42:21.980349+00:00
evt_inv_007452_0,5267658,0,0,1,1,1,2026-04-18T04:43:20.695942+00:00
evt_inv_005213_0,7721948,0,0,1,0,0,2026-04-18T05:12:45.197320+00:00
evt_inv_001348_1,2710464,0,0,0,0,0,2026-04-18T05:18:20.142589+00:00
evt_inv_005322_1,5661611,0,0,0,0,0,2026-04-18T05:20:02.192655+00:00
evt_inv_003024_0,5591328,0,0,0,0,1,2026-04-18T05:25:17.850840+00:00
evt_inv_003444_0,4002107,0,0,0,0,0,2026-04-18T05:35:14.729129+00:00
evt_inv_006355_0,2433663,0,0,0,0,0,2026-04-18T05:48:02.147778+00:00
evt_inv_007351_1,3810735,0,0,0,0,1,2026-04-18T05:59:36.019452+00:00
evt_inv_000037_1,1980422,0,0,0,0,0,2026-04-18T06:05:07.824112+00:00
evt_inv_000233_1,2346140,0,0,0,0,0,2026-04-18T06:12:20.848958+00:00
evt_inv_005405_1,5186022,0,0,0,0,0,2026-04-18T06:46:27.800793+00:00
evt_inv_006713_1,8949659,1,0,0,0,0,2026-04-18T06:51:04.049111+00:00
evt_inv_000316_1,7911690,0,1,0,0,1,2026-04-18T07:01:46.928977+00:00
evt_inv_000336_1,2564911,0,0,0,0,0,2026-04-18T07:07:03.613206+00:00
evt_inv_008540_1,4597160,0,0,0,0,0,2026-04-18T07:44:16.568621+00:00
evt_inv_004375_1,4995285,1,0,1,0,1,2026-04-18T07:44:34.149952+00:00
evt_inv_004129_1,4455807,0,0,0,0,0,2026-04-18T08:01:26.569213+00:00
evt_inv_006950_0,3258927,0,0,0,0,1,2026-04-18T08:03:29.901576+00:00
evt_inv_005206_1,11177109,0,0,0,0,0,2026-04-18T08:07:39.649771+00:00
evt_inv_001624_1,2748866,0,0,0,0,0,2026-04-18T08:12:18.746387+00:00
evt_inv_007307_0,7491806,0,0,0,0,1,2026-04-18T08:17:59.433131+00:00
evt_inv_001330_1,3894680,0,1,0,0,0,2026-04-18T08:22:54.490826+00:00
evt_inv_000721_0,7048208,0,0,0,0,1,2026-04-18T08:29:22.226913+00:00
evt_inv_001506_1,3026910,0,0,0,0,0,2026-04-18T08:36:15.203717+00:00
evt_inv_003383_1,9278361,0,0,0,0,0,2026-04-18T08:38:19.527521+00:00
evt_inv_002363_0,4737233,0,0,0,0,0,2026-04-18T08:48:18.990929+00:00
evt_inv_001597_0,7544337,0,0,0,0,0,2026-04-18T08:55:24.317729+00:00
evt_inv_002763_0,1656438,0,0,0,0,0,2026-04-18T08:56:02.077944+00:00
evt_inv_004682_1,2875081,0,0,1,0,0,2026-04-18T08:57:12.337192+00:00
evt_inv_005351_0,6349787,0,0,0,0,0,2026-04-18T08:57:58.659638+00:00
evt_inv_008599_1,4798982,1,1,1,1,1,2026-04-18T08:58:31.491745+00:00
evt_inv_003328_0,2259894,0,0,0,0,0,2026-04-18T08:58:38.607243+00:00
evt_inv_000862_0,10788479,0,0,0,0,0,2026-04-18T09:01:37.137073+00:00
evt_inv_000396_0,6633795,0,0,0,0,0,2026-04-18T09:07:37.639306+00:00
evt_inv_005083_0,18057915,0,0,0,0,0,2026-04-18T09:52:42.393025+00:00
evt_inv_002996_0,5752745,0,0,0,0,0,2026-04-18T10:18:13.965689+00:00
evt_inv_007619_1,4029790,1,1,1,1,1,2026-04-18T10:31:08.033182+00:00
evt_inv_002841_0,5227590,0,0,1,0,0,2026-04-18T10:31:58.130458+00:00
evt_inv_005582_0,3507027,0,0,0,0,1,2026-04-18T10:38:38.239470+00:00
evt_inv_000469_1,3177084,0,0,0,0,0,2026-04-18T11:03:21.179039+00:00
evt_inv_008760_0,3581819,0,0,0,0,0,2026-04-18T11:09:20.273150+00:00
evt_inv_001708_1,3898709,0,0,0,0,1,2026-04-18T11:18:16.314640+00:00
evt_inv_000487_0,6098534,0,0,0,0,0,2026-04-18T11:40:12.173930+00:00
evt_inv_007295_0,2150942,0,0,0,0,0,2026-04-18T12:02:16.096121+00:00
evt_inv_006426_1,5030045,0,0,0,0,1,2026-04-18T12:03:48.525500+00:00
evt_inv_007761_1,7129828,0,0,0,0,0,2026-04-18T12:30:56.861227+00:00
evt_inv_001445_0,5337888,0,0,0,0,0,2026-04-18T12:39:22.200444+00:00
evt_inv_005761_0,1826996,0,0,0,0,0,2026-04-18T12:58:29.569339+00:00
evt_inv_002485_0,5770634,1,0,0,0,0,2026-04-18T13:11:22.788903+00:00
evt_inv_002138_0,6817542,0,0,0,0,0,2026-04-18T13:50:28.963836+00:00
evt_inv_001287_0,8165574,0,0,0,0,1,2026-04-18T14:04:56.220310+00:00
evt_inv_006410_1,8765232,0,0,0,0,0,2026-04-18T14:07:35.798626+00:00
evt_inv_004781_0,7264140,1,0,0,0,0,2026-04-18T14:31:21.104513+00:00
evt_inv_001290_0,8862591,0,0,0,0,0,2026-04-18T14:40:16.838898+00:00
evt_inv_006146_0,2760751,0,0,0,0,0,2026-04-18T14:52:56.865929+00:00
evt_inv_003978_0,9967056,0,1,0,0,0,2026-04-18T15:05:36.352496+00:00
evt_inv_006695_1,12261820,0,0,0,0,0,2026-04-18T15:10:25.259662+00:00
evt_inv_001829_0,7094706,0,0,0,0,0,2026-04-18T15:12:24.845648+00:00
evt_inv_002483_0,4485931,0,0,0,0,0,2026-04-18T15:16:19.140887+00:00
evt_inv_004941_0,5479187,0,0,1,0,0,2026-04-18T15:16:28.625016+00:00
evt_inv_008149_1,4254515,0,0,0,0,0,2026-04-18T15:55:38.692566+00:00
evt_inv_006352_0,6196278,0,0,0,0,0,2026-04-18T16:01:24.205364+00:00
evt_inv_005627_0,6577011,0,0,0,0,0,2026-04-18T16:04:11.926658+00:00
evt_inv_001509_0,5246776,0,0,0,0,0,2026-04-18T16:13:07.287263+00:00
evt_inv_007781_1,3738842,0,0,0,0,1,2026-04-18T16:17:39.680307+00:00
evt_inv_004108_1,3901385,0,0,0,0,0,2026-04-18T16:48:54.426258+00:00
evt_inv_005274_0,9078503,0,0,0,0,0,2026-04-18T17:00:46.321228+00:00
evt_inv_002632_1,2520207,0,0,1,0,0,2026-04-18T17:07:10.471798+00:00
evt_inv_007353_1,9184014,0,0,0,0,0,2026-04-18T17:14:25.095864+00:00
evt_inv_000520_1,6491052,0,0,0,0,0,2026-04-18T17:16:51.421982+00:00
evt_inv_004972_0,2094872,0,0,0,0,0,2026-04-18T17:26:03.692651+00:00
evt_inv_006328_0,3335940,0,0,0,0,1,2026-04-18T18:05:13.620598+00:00
evt_inv_006683_1,9570239,0,0,0,0,0,2026-04-18T18:08:37.818001+00:00
evt_inv_004167_0,2977235,0,0,0,0,1,2026-04-18T18:33:35.476871+00:00
evt_inv_007352_0,2572119,0,1,0,0,0,2026-04-18T18:36:39.115634+00:00
evt_inv_003013_1,14186080,0,0,0,0,0,2026-04-18T18:37:07.973351+00:00
evt_inv_003252_0,4749913,0,0,0,0,0,2026-04-18T18:37:45.691222+00:00
evt_inv_005810_1,11020184,0,0,0,0,0,2026-04-18T19:01:29.091828+00:00
evt_inv_004443_1,3312788,0,0,0,0,0,2026-04-18T19:29:11.726882+00:00
evt_inv_004125_0,2276751,0,0,0,0,0,2026-04-18T19:37:11.008060+00:00
evt_inv_007908_0,2067721,0,0,0,0,0,2026-04-18T19:38:55.118291+00:00
evt_inv_000394_0,6999634,0,0,0,0,0,2026-04-18T19:49:47.782079+00:00
evt_inv_002889_0,2333796,0,0,0,0,0,2026-04-18T20:31:45.879400+00:00
evt_inv_008463_0,4480133,1,0,1,1,1,2026-04-18T21:08:57.049842+00:00
evt_inv_004488_0,4775379,0,0,0,0,0,2026-04-18T21:13:20.771731+00:00
evt_inv_003629_1,3020589,0,0,0,0,0,2026-04-18T21:36:02.029312+00:00
evt_inv_008692_0,3736621,0,0,0,0,0,2026-04-18T21:44:13.529015+00:00
evt_inv_007848_0,10018827,0,0,0,0,0,2026-04-18T21:57:19.624404+00:00
evt_inv_000805_0,6895624,0,0,0,0,0,2026-04-18T22:11:22.889358+00:00
evt_inv_000665_0,4135340,0,0,0,0,0,2026-04-18T22:12:18.358833+00:00
evt_inv_001783_1,2498084,0,1,0,0,0,2026-04-18T22:17:35.088637+00:00
evt_inv_008502_0,3942439,0,0,0,1,0,2026-04-18T22:29:53.447073+00:00
evt_inv_008321_1,6061570,0,0,0,0,1,2026-04-18T22:33:34.279612+00:00
evt_inv_004311_1,8755118,0,0,0,0,0,2026-04-18T23:04:27.088915+00:00
evt_inv_000325_0,2188775,0,0,0,0,0,2026-04-18T23:09:53.794491+00:00
evt_inv_003196_1,8000059,0,0,0,0,0,2026-04-18T23:27:49.848109+00:00
evt_inv_001250_1,11001090,0,0,0,0,0,2026-04-18T23:29:47.472502+00:00
evt_inv_002429_0,6282371,0,1,0,1,0,2026-04-18T23:30:53.519857+00:00
evt_inv_006370_1,3680269,0,0,0,0,1,2026-04-18T23:38:59.943340+00:00
evt_inv_001038_0,11502641,0,0,0,0,0,2026-04-18T23:43:26.344707+00:00
evt_inv_002990_1,3206440,0,1,0,0,0,2026-04-19T00:02:10.958984+00:00
evt_inv_002275_0,4731120,0,1,0,1,1,2026-04-19T00:03:53.078641+00:00
evt_inv_000006_1,8287011,1,0,0,0,0,2026-04-19T00:22:38.317849+00:00
evt_inv_002912_1,5555088,0,0,0,0,0,2026-04-19T00:31:01.262428+00:00
evt_inv_006626_1,4944610,0,0,0,0,0,2026-04-19T00:37:02.895832+00:00
evt_inv_007993_0,3492633,0,0,0,0,0,2026-04-19T00:52:12.649740+00:00
evt_inv_001832_1,5054097,0,0,0,0,1,2026-04-19T00:58:52.525226+00:00
evt_inv_004178_1,11028184,0,0,0,0,1,2026-04-19T01:01:43.393391+00:00
evt_inv_003096_0,10378409,0,0,0,0,0,2026-04-19T01:13:23.599523+00:00
evt_inv_002978_1,4275291,0,1,0,1,0,2026-04-19T01:17:14.697967+00:00
evt_inv_004620_0,6663140,1,0,0,0,0,2026-04-19T01:29:40.940218+00:00
evt_inv_000719_0,8322370,0,0,0,0,1,2026-04-19T01:49:45.152917+00:00
evt_inv_008543_0,1538436,0,1,0,0,0,2026-04-19T01:50:59.122977+00:00
evt_inv_005325_1,3400969,0,0,0,0,0,2026-04-19T01:56:50.545627+00:00
evt_inv_000570_0,2648082,0,0,0,0,0,2026-04-19T02:45:41.762596+00:00
evt_inv_001725_1,11770452,0,0,0,0,1,2026-04-19T02:49:26.232467+00:00
evt_inv_004226_0,8919120,0,0,0,0,0,2026-04-19T02:55:29.349680+00:00
evt_inv_001543_1,7291832,0,0,0,0,0,2026-04-19T03:08:41.429814+00:00
evt_inv_003277_1,3728348,0,0,0,0,1,2026-04-19T03:10:42.242960+00:00
evt_inv_002006_0,9241426,1,0,1,1,1,2026-04-19T03:29:02.071841+00:00
evt_inv_006292_1,6147681,0,0,0,0,0,2026-04-19T03:47:23.769646+00:00
evt_inv_001517_0,7087322,0,0,0,0,0,2026-04-19T04:02:47.722948+00:00
evt_inv_007259_0,2990320,0,0,0,0,0,2026-04-19T04:05:32.676477+00:00
evt_inv_003118_1,11870850,0,0,0,0,0,2026-04-19T04:10:19.081735+00:00
evt_inv_007820_0,5487797,0,0,0,0,1,2026-04-19T04:24:57.269578+00:00
evt_inv_004937_0,10910643,0,0,0,0,0,2026-04-19T04:41:08.758327+00:00
evt_inv_001524_0,5491826,1,1,1,0,0,2026-04-19T05:26:13.290710+00:00
evt_inv_003109_0,18914256,0,0,0,0,0,2026-04-19T05:37:39.425721+00:00
evt_inv_000583_1,10731351,0,0,0,0,0,2026-04-19T05:44:47.816142+00:00
evt_inv_001989_0,4757213,0,0,0,0,0,2026-04-19T05:57:47.687300+00:00
evt_inv_004989_0,2162124,0,0,0,0,0,2026-04-19T06:01:54.654881+00:00
evt_inv_007500_1,4010398,0,0,0,0,0,2026-04-19T06:08:00.455546+00:00
evt_inv_004395_0,2351943,0,0,0,0,0,2026-04-19T06:11:30.007105+00:00
evt_inv_005199_0,9323043,0,0,0,1,0,2026-04-19T06:27:40.935909+00:00
evt_inv_000559_0,4947185,0,0,0,1,0,2026-04-19T06:32:24.692066+00:00
evt_inv_006170_0,5532421,1,1,0,0,0,2026-04-19T06:38:43.667072+00:00
evt_inv_005052_0,4671108,0,0,0,0,0,2026-04-19T06:42:39.677299+00:00
evt_inv_007694_0,2227167,0,0,0,0,0,2026-04-19T06:48:53.584179+00:00
evt_inv_006282_0,2860404,0,0,0,0,0,2026-04-19T06:52:06.663382+00:00
evt_inv_008005_0,6985965,0,0,0,1,0,2026-04-19T06:53:04.829310+00:00
evt_inv_000747_0,7810098,0,0,0,0,0,2026-04-19T06:54:11.367065+00:00
evt_inv_002123_0,1407147,0,1,0,0,0,2026-04-19T07:14:43.884040+00:00
evt_inv_004134_0,2184590,0,0,0,0,0,2026-04-19T07:31:26.195104+00:00
evt_inv_007576_0,6223121,0,0,0,0,0,2026-04-19T07:33:09.295224+00:00
evt_inv_004094_1,4283473,0,0,0,0,0,2026-04-19T07:53:15.625078+00:00
evt_inv_007899_0,4797784,0,0,0,0,0,2026-04-19T08:09:17.799086+00:00
evt_inv_003724_1,7516453,0,0,0,0,0,2026-04-19T08:20:30.407429+00:00
evt_inv_002393_0,1794736,0,0,0,0,0,2026-04-19T08:25:15.771792+00:00
evt_inv_004092_0,2474893,0,0,0,0,0,2026-04-19T08:25:32.705577+00:00
evt_inv_003302_0,3874230,0,0,0,0,0,2026-04-19T08:28:44.407067+00:00
evt_inv_008265_1,7295044,0,0,0,0,0,2026-04-19T08:34:49.849903+00:00
