event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_003654_0,1843748,0,0,0,0,0,2026-03-05T19:19:11.528676+00:00
evt_inv_006011_0,15092528,0,0,0,0,0,2026-03-05T19:23:33.419266+00:00
evt_inv_003630_0,9560449,0,0,0,0,0,2026-03-05T19:56:15.682400+00:00
evt_inv_007087_0,12576341,0,0,0,1,0,2026-03-05T20:49:46.443482+00:00
evt_inv_001615_0,5521823,0,0,0,0,0,2026-03-05T20:58:18.978235+00:00
evt_inv_008508_0,9387218,0,0,0,0,0,2026-03-05T21:14:34.368790+00:00
evt_inv_001755_1,12157089,0,0,0,0,0,2026-03-05T21:24:54.527467+00:00
evt_inv_007668_1,3899711,0,0,0,0,0,2026-03-05T21:27:26.399489+00:00
evt_inv_000894_0,2022051,0,0,0,0,0,2026-03-05T21:49:46.365983+00:00
evt_inv_007269_0,10804097,0,0,0,0,1,2026-03-05T22:27:49.635758+00:00
evt_inv_005715_0,4864984,0,0,0,0,1,2026-03-05T22:30:24.987665+00:00
evt_inv_001339_0,4009770,0,1,0,0,0,2026-03-05T22:40:15.232540+00:00
evt_inv_005931_1,2717515,0,0,0,0,0,2026-03-05T22:44:08.936179+00:00
evt_inv_001406_0,13041292,0,0,1,0,0,2026-03-05T22:49:55.019659+00:00
evt_inv_007721_1,4874426,0,0,0,0,0,2026-03-05T22:51:36.522741+00:00
evt_inv_002766_1,3485264,0,0,0,0,0,2026-03-05T23:02:35.653502+00:00
evt_inv_003745_1,3847548,0,0,0,0,0,2026-03-05T23:07:51.376848+00:00
evt_inv_008248_0,7186853,0,0,0,0,0,2026-03-05T23:08:48.172126+00:00
evt_inv_001643_1,1966545,0,0,0,0,0,2026-03-06T00:07:37.927223+00:00
evt_inv_001947_0,7953094,0,0,0,0,0,2026-03-06T00:21:31.066005+00:00
evt_inv_000880_0,5225436,0,0,0,1,0,2026-03-06T00:30:31.835500+00:00
evt_inv_000043_0,5620992,0,0,0,0,0,2026-03-06T00:35:58.922784+00:00
evt_inv_004887_0,16622702,0,0,0,0,1,2026-03-06T00:39:12.812326+00:00
evt_inv_002320_0,4603335,0,0,1,0,1,2026-03-06T01:03:35.017659+00:00
evt_inv_007191_0,4457495,0,0,0,0,0,2026-03-06T01:40:22.937650+00:00
evt_inv_006084_0,2230715,0,0,0,0,1,2026-03-06T01:48:04.425082+00:00
evt_inv_006051_0,3258735,0,0,0,0,0,2026-03-06T01:58:57.570211+00:00
evt_inv_003728_0,3887316,0,0,0,0,0,2026-03-06T02:23:52.296324+00:00
evt_inv_006809_0,1930584,0,0,0,0,0,2026-03-06T02:26:34.035328+00:00
evt_inv_001515_0,5798391,0,0,0,0,0,2026-03-06T02:35:31.837474+00:00
evt_inv_001928_0,2642820,0,0,0,0,0,2026-03-06T02:36:51.862731+00:00
evt_inv_002695_0,11003432,0,0,0,0,1,2026-03-06T02:43:04.396500+00:00
evt_inv_004834_1,5981880,0,0,0,0,1,2026-03-06T03:10:26.007937+00:00
evt_inv_007112_1,2751755,0,0,0,0,0,2026-03-06T03:28:06.852529+00:00
evt_inv_008221_0,4207090,0,0,0,0,0,2026-03-06T03:44:07.004908+00:00
evt_inv_002561_1,2637459,0,0,0,0,0,2026-03-06T04:10:45.491237+00:00
evt_inv_004971_1,7437806,0,0,0,0,0,2026-03-06T04:15:58.975328+00:00
evt_inv_005049_1,4861235,0,0,0,0,1,2026-03-06T04:56:25.028516+00:00
evt_inv_007628_0,15255846,0,0,0,0,1,2026-03-06T05:26:26.166597+00:00
evt_inv_007268_0,8088483,0,0,0,0,1,2026-03-06T05:53:11.899813+00:00
evt_inv_005392_1,1887088,0,0,0,0,0,2026-03-06T06:07:15.439104+00:00
evt_inv_008595_0,3736317,0,0,0,0,0,2026-03-06T06:14:45.416550+00:00
evt_inv_004535_0,15568473,0,0,0,0,1,2026-03-06T06:18:30.100035+00:00
evt_inv_003308_0,6499485,0,0,0,0,0,2026-03-06T06:20:36.170263+00:00
evt_inv_001017_0,4266596,0,0,0,0,0,2026-03-06T06:33:00.956057+00:00
evt_inv_008040_1,1760723,0,0,0,0,0,2026-03-06T06:41:44.894142+00:00
evt_inv_002085_0,4380133,0,0,0,0,0,2026-03-06T06:47:25.391546+00:00
evt_inv_003342_0,5861424,0,0,0,0,0,2026-03-06T06:55:48.062021+00:00
evt_inv_003788_1,5635504,0,0,1,0,0,2026-03-06T07:09:39.551678+00:00
evt_inv_007603_0,2711711,0,0,0,0,1,2026-03-06T07:43:33.455294+00:00
evt_inv_002239_1,5736192,0,0,0,0,1,2026-03-06T07:43:57.641553+00:00
evt_inv_006850_0,4093931,0,0,0,0,0,2026-03-06T07:56:02.615883+00:00
evt_inv_005827_0,9004655,0,0,0,0,0,2026-03-06T08:15:21.537593+00:00
evt_inv_000698_0,3842419,0,0,0,0,0,2026-03-06T08:17:04.521374+00:00
evt_inv_005080_0,3756846,0,0,0,0,0,2026-03-06T08:45:32.176851+00:00
evt_inv_001991_0,4278064,0,0,0,0,1,2026-03-06T08:47:07.500219+00:00
evt_inv_002824_0,4720248,0,0,0,0,0,2026-03-06T09:03:38.704820+00:00
evt_inv_002472_1,10278944,0,0,0,0,0,2026-03-06T09:25:32.939021+00:00
evt_inv_002187_1,5557961,0,0,0,0,0,2026-03-06T09:34:44.464928+00:00
evt_inv_003625_0,9007404,0,0,0,0,0,2026-03-06T09:40:05.987311+00:00
evt_inv_005889_0,5040783,0,0,0,0,0,2026-03-06T09:41:40.812567+00:00
evt_inv_006961_0,5944653,0,0,0,0,0,2026-03-06T10:00:16.112612+00:00
evt_inv_000479_0,5553817,0,0,0,0,0,2026-03-06T10:06:39.511336+00:00
evt_inv_003566_1,10344648,0,0,0,0,1,2026-03-06T10:27:45.731785+00:00
evt_inv_002182_1,3088328,0,0,0,0,0,2026-03-06T10:28:56.738655+00:00
evt_inv_008827_0,3842099,0,0,0,0,1,2026-03-06T10:46:41.747072+00:00
evt_inv_006612_1,3652751,0,0,0,0,0,2026-03-06T10:48:31.695181+00:00
evt_inv_004678_0,5773747,0,0,0,0,0,2026-03-06T10:56:54.713572+00:00
evt_inv_008331_0,1648151,0,0,0,0,0,2026-03-06T11:05:25.437608+00:00
evt_inv_004015_0,6456433,0,0,0,0,0,2026-03-06T11:06:05.907667+00:00
evt_inv_001476_1,5151829,1,0,0,0,0,2026-03-06T11:13:31.069462+00:00
evt_inv_001552_0,3830958,0,0,0,0,0,2026-03-06T11:16:46.684008+00:00
evt_inv_006219_1,2833666,0,0,0,0,0,2026-03-06T12:06:22.860862+00:00
evt_inv_004169_0,6530963,0,0,0,0,0,2026-03-06T12:08:22.346576+00:00
evt_inv_004515_0,8065181,0,0,0,0,0,2026-03-06T12:34:56.587577+00:00
evt_inv_003311_0,1903254,0,0,0,0,0,2026-03-06T12:47:37.064768+00:00
evt_inv_005742_1,6547365,0,0,0,0,0,2026-03-06T12:54:51.585471+00:00
evt_inv_000276_1,2793952,0,0,0,0,0,2026-03-06T13:08:30.094342+00:00
evt_inv_000673_1,9398974,0,0,0,0,0,2026-03-06T13:09:07.600282+00:00
evt_inv_000185_1,10244841,0,0,0,0,0,2026-03-06T13:09:17.898377+00:00
evt_inv_006338_0,3272292,0,0,0,0,0,2026-03-06T13:35:12.211494+00:00
evt_inv_003956_0,3963868,0,0,0,0,0,2026-03-06T13:45:26.507923+00:00
evt_inv_002689_1,3238216,0,0,0,0,0,2026-03-06T14:44:09.343816+00:00
evt_inv_007824_1,5661141,0,0,0,0,0,2026-03-06T14:48:40.253650+00:00
evt_inv_001300_0,6582131,0,0,0,0,0,2026-03-06T15:00:50.301734+00:00
evt_inv_008420_1,3234457,0,0,0,0,0,2026-03-06T15:02:26.343657+00:00
evt_inv_005808_0,4431587,0,0,0,0,0,2026-03-06T15:15:13.794627+00:00
evt_inv_006740_1,10127280,0,0,0,0,0,2026-03-06T15:17:58.798123+00:00
evt_inv_008638_0,5800177,0,0,0,0,0,2026-03-06T15:29:07.164688+00:00
evt_inv_006323_1,9998104,0,0,0,0,0,2026-03-06T15:43:36.002203+00:00
evt_inv_004190_0,8045247,0,0,0,0,0,2026-03-06T15:52:04.910849+00:00
evt_inv_006114_0,11164515,0,0,0,0,0,2026-03-06T16:10:49.094988+00:00
evt_inv_004104_0,6161047,0,0,0,0,0,2026-03-06T16:36:07.736672+00:00
evt_inv_000238_0,5130775,0,0,0,0,1,2026-03-06T16:40:48.240102+00:00
evt_inv_002827_1,11527038,0,0,0,0,0,2026-03-06T16:45:05.947684+00:00
evt_inv_005470_0,6523890,0,0,0,0,0,2026-03-06T16:50:33.169699+00:00
evt_inv_008693_0,10217190,0,0,0,0,0,2026-03-06T16:53:46.456082+00:00
evt_inv_000210_1,3454156,0,0,0,0,0,2026-03-06T17:00:42.295994+00:00
evt_inv_004604_1,6782638,0,0,0,0,0,2026-03-06T17:06:22.889367+00:00
evt_inv_001969_0,9061950,0,0,0,0,0,2026-03-06T17:53:18.485653+00:00
evt_inv_008114_0,17789522,0,0,0,0,1,2026-03-06T17:59:38.407398+00:00
evt_inv_003894_1,5395013,0,0,0,0,0,2026-03-06T18:01:19.908735+00:00
evt_inv_005996_0,11591906,0,1,0,0,0,2026-03-06T18:02:59.084263+00:00
evt_inv_005048_0,3674933,0,0,0,0,0,2026-03-06T18:17:18.965918+00:00
evt_inv_007549_0,3099659,0,1,0,0,0,2026-03-06T18:32:36.990973+00:00
evt_inv_002716_0,1743282,0,0,0,0,0,2026-03-06T18:47:28.338512+00:00
evt_inv_002172_0,6936155,0,0,0,0,1,2026-03-06T18:47:35.841887+00:00
evt_inv_007799_0,8354676,0,0,0,0,0,2026-03-06T19:07:03.703049+00:00
evt_inv_001190_1,4860814,0,0,0,0,0,2026-03-06T20:12:41.924597+00:00
evt_inv_005059_0,6127113,0,0,0,0,0,2026-03-06T20:21:08.081527+00:00
evt_inv_006099_0,5599772,0,0,0,0,1,2026-03-06T20:39:39.173885+00:00
evt_inv_006399_1,4936528,0,0,0,0,0,2026-03-06T20:46:27.677639+00:00
evt_inv_004131_0,2187982,0,0,0,1,0,2026-03-06T21:37:14.097121+00:00
evt_inv_000226_1,7961127,0,1,0,0,0,2026-03-06T21:40:07.917479+00:00
evt_inv_006210_0,2381125,0,0,0,0,1,2026-03-06T22:04:19.902433+00:00
evt_inv_001115_1,4003733,0,0,0,0,0,2026-03-06T22:11:40.539984+00:00
evt_inv_003416_0,3046744,0,0,0,0,0,2026-03-06T22:19:34.327751+00:00
evt_inv_006758_0,1796001,0,0,0,0,0,2026-03-06T22:31:47.040808+00:00
evt_inv_005720_0,4550204,0,0,0,0,0,2026-03-06T22:36:06.620090+00:00
evt_inv_000636_0,1295410,0,1,0,1,0,2026-03-06T23:59:59.114456+00:00
evt_inv_000009_1,4723033,0,0,0,0,1,2026-03-07T00:03:57.985432+00:00
evt_inv_004694_1,1716879,0,0,0,0,0,2026-03-07T00:19:22.086964+00:00
evt_inv_005309_0,5035203,0,0,0,1,0,2026-03-07T00:32:27.726284+00:00
evt_inv_007074_1,5905692,0,0,0,0,1,2026-03-07T00:58:56.622489+00:00
evt_inv_008135_1,4620793,0,0,0,0,0,2026-03-07T01:00:46.489313+00:00
evt_inv_006993_0,5439608,0,0,0,0,0,2026-03-07T01:30:33.223609+00:00
evt_inv_001407_0,3548499,0,0,0,0,0,2026-03-07T01:53:38.413087+00:00
evt_inv_004411_0,6631159,0,0,0,0,0,2026-03-07T01:55:03.904382+00:00
evt_inv_001660_0,5525498,0,0,0,0,0,2026-03-07T02:05:17.069046+00:00
evt_inv_004952_0,3571706,0,0,0,0,0,2026-03-07T02:18:05.456824+00:00
evt_inv_004721_0,4336589,0,1,0,0,0,2026-03-07T02:18:15.951497+00:00
evt_inv_006142_0,6295480,0,0,0,0,0,2026-03-07T02:56:30.013755+00:00
evt_inv_004891_1,3300263,0,0,0,0,0,2026-03-07T03:06:03.574586+00:00
evt_inv_008023_0,2837154,0,0,0,0,0,2026-03-07T03:17:54.147541+00:00
evt_inv_007494_1,5041539,0,0,0,0,0,2026-03-07T03:42:28.822033+00:00
evt_inv_002603_1,2808327,0,0,0,0,1,2026-03-07T03:58:27.106730+00:00
evt_inv_008450_0,3153445,0,0,0,0,0,2026-03-07T04:36:47.183244+00:00
evt_inv_000412_1,7086295,0,0,0,0,0,2026-03-07T04:52:29.974680+00:00
evt_inv_002970_0,3352069,0,0,0,0,1,2026-03-07T04:55:19.983393+00:00
evt_inv_004467_1,3871254,0,0,0,0,0,2026-03-07T04:58:05.927634+00:00
evt_inv_002092_0,5314359,0,0,0,0,0,2026-03-07T05:00:19.827586+00:00
evt_inv_005380_0,6096427,0,0,0,0,0,2026-03-07T05:00:43.950674+00:00
evt_inv_005417_0,5623604,0,0,0,0,0,2026-03-07T05:08:09.257351+00:00
evt_inv_005895_1,7253592,0,0,0,0,0,2026-03-07T05:15:42.750392+00:00
evt_inv_007633_1,4378949,0,0,0,0,0,2026-03-07T05:27:07.353633+00:00
evt_inv_005689_0,13411326,0,0,0,0,0,2026-03-07T05:27:16.698744+00:00
evt_inv_004827_1,7056351,0,0,0,0,0,2026-03-07T05:31:48.366235+00:00
evt_inv_007577_0,4029417,0,0,0,0,0,2026-03-07T05:33:37.453619+00:00
evt_inv_006538_0,3028142,0,0,0,0,0,2026-03-07T06:06:47.325968+00:00
evt_inv_007371_0,5413363,0,1,0,0,1,2026-03-07T06:06:49.154279+00:00
evt_inv_005263_1,2203466,0,1,0,0,0,2026-03-07T06:28:45.396643+00:00
evt_inv_000181_1,4809009,0,1,0,0,0,2026-03-07T06:29:49.667229+00:00
evt_inv_003253_0,4382773,0,0,0,0,0,2026-03-07T06:34:40.887168+00:00
evt_inv_007004_0,6061251,0,0,0,0,0,2026-03-07T06:41:31.399408+00:00
evt_inv_004075_0,2805381,0,0,0,0,0,2026-03-07T06:43:38.326303+00:00
evt_inv_006517_0,10416081,0,0,0,0,0,2026-03-07T06:48:37.094003+00:00
evt_inv_004316_1,5000683,0,0,0,0,1,2026-03-07T07:00:15.896158+00:00
evt_inv_002158_0,5058736,0,0,0,0,1,2026-03-07T07:10:29.027570+00:00
evt_inv_006273_0,7737119,0,0,0,0,0,2026-03-07T07:19:09.847493+00:00
evt_inv_008866_0,9713317,0,0,0,0,0,2026-03-07T07:20:43.542956+00:00
evt_inv_001357_0,6543404,0,0,0,1,0,2026-03-07T07:45:10.320704+00:00
evt_inv_002502_0,3524038,0,0,0,0,1,2026-03-07T07:50:49.275967+00:00
evt_inv_002981_0,1695123,0,0,0,0,0,2026-03-07T07:51:53.791223+00:00
evt_inv_001771_0,2301735,0,0,0,0,1,2026-03-07T07:58:38.127832+00:00
evt_inv_004014_1,3962691,0,0,0,0,1,2026-03-07T08:04:21.199021+00:00
evt_inv_006976_0,5667556,0,0,0,0,0,2026-03-07T08:15:28.425523+00:00
evt_inv_006900_0,2249482,0,0,0,0,0,2026-03-07T08:32:16.449475+00:00
evt_inv_005712_0,4366590,0,0,0,1,0,2026-03-07T08:50:54.526681+00:00
evt_inv_004194_0,4906264,0,0,0,0,0,2026-03-07T09:08:02.059321+00:00
evt_inv_002344_0,3190543,0,0,0,0,0,2026-03-07T09:21:25.666538+00:00
evt_inv_002651_1,4597286,0,0,0,0,0,2026-03-07T09:33:20.841379+00:00
evt_inv_006187_1,2718517,0,0,0,0,0,2026-03-07T09:49:46.141382+00:00
evt_inv_003837_0,3050454,0,0,0,0,0,2026-03-07T09:50:52.151165+00:00
evt_inv_000464_1,4227385,0,0,0,0,0,2026-03-07T10:09:44.985722+00:00
evt_inv_006562_0,11475648,0,1,0,0,0,2026-03-07T10:24:12.829120+00:00
evt_inv_007194_1,4492615,0,0,1,0,1,2026-03-07T10:29:08.489300+00:00
evt_inv_006998_1,12241873,0,0,1,0,0,2026-03-07T10:40:55.805518+00:00
evt_inv_003201_0,4198584,0,0,0,0,0,2026-03-07T10:49:58.433735+00:00
evt_inv_008670_0,1565445,0,0,0,0,0,2026-03-07T10:52:30.223178+00:00
evt_inv_000178_0,2554132,0,0,0,0,0,2026-03-07T11:12:11.041114+00:00
evt_inv_002421_0,2522239,0,0,0,0,0,2026-03-07T11:22:33.131044+00:00
evt_inv_003673_1,6628341,0,0,0,0,1,2026-03-07T11:29:44.811801+00:00
evt_inv_004774_0,4142856,0,0,0,0,0,2026-03-07T11:33:28.845045+00:00
evt_inv_007618_0,8433838,0,0,0,0,0,2026-03-07T11:48:10.807997+00:00
evt_inv_005659_0,3681180,0,1,0,0,0,2026-03-07T11:54:49.150378+00:00
evt_inv_000982_1,4041504,0,0,0,0,0,2026-03-07T11:56:33.547842+00:00
evt_inv_007838_0,6530697,0,0,0,0,0,2026-03-07T12:10:57.556244+00:00
evt_inv_006894_1,6030049,0,0,0,0,0,2026-03-07T12:13:30.514467+00:00
evt_inv_000293_0,4800088,0,0,0,0,0,2026-03-07T12:25:24.776848+00:00
evt_inv_008136_0,5015788,0,0,0,0,0,2026-03-07T12:41:13.408119+00:00
evt_inv_003718_1,3837504,0,0,0,0,0,2026-03-07T12:46:16.882504+00:00
evt_inv_007036_0,1963622,0,0,0,0,0,2026-03-07T12:59:02.287615+00:00
evt_inv_002837_0,7631649,0,0,0,0,0,2026-03-07T13:03:20.218403+00:00
evt_inv_003838_0,8119556,0,0,0,0,1,2026-03-07T13:26:56.081465+00:00
evt_inv_001628_0,6907885,0,0,0,0,0,2026-03-07T13:27:08.698807+00:00
evt_inv_001682_1,2717929,0,0,0,0,0,2026-03-07T13:32:18.341861+00:00
evt_inv_001535_0,6804191,0,0,0,0,1,2026-03-07T13:35:36.542509+00:00
evt_inv_002882_0,9206974,0,0,0,0,0,2026-03-07T13:58:20.722679+00:00
evt_inv_001418_1,9124718,0,0,0,0,0,2026-03-07T14:02:02.759478+00:00
evt_inv_001680_0,3213022,0,0,0,0,0,2026-03-07T14:30:02.263479+00:00
evt_inv_005845_1,2205884,0,0,0,0,0,2026-03-07T15:31:19.837478+00:00
evt_inv_004977_0,9536891,0,0,0,0,0,2026-03-07T15:41:01.973165+00:00
evt_inv_004101_0,11711053,0,0,0,0,0,2026-03-07T15:59:53.211555+00:00
evt_inv_007137_0,5076816,0,0,0,0,0,2026-03-07T16:16:58.656334+00:00
evt_inv_001335_0,5319088,0,1,0,0,1,2026-03-07T16:34:58.364728+00:00
evt_inv_000683_0,6642071,0,0,0,0,1,2026-03-07T16:47:12.036593+00:00
evt_inv_000035_1,5052721,0,0,0,0,0,2026-03-07T16:56:57.047957+00:00
evt_inv_008695_0,6315773,0,1,0,0,0,2026-03-07T17:02:40.760190+00:00
evt_inv_002470_1,6337188,0,0,0,0,0,2026-03-07T17:07:03.386749+00:00
evt_inv_003649_0,14483962,0,0,0,0,0,2026-03-07T17:12:13.638794+00:00
evt_inv_001452_0,6060930,0,0,0,0,0,2026-03-07T17:21:46.795708+00:00
evt_inv_008172_0,2655785,0,0,0,0,1,2026-03-07T17:23:53.760738+00:00
evt_inv_006290_0,4611408,0,0,0,0,0,2026-03-07T17:40:30.546200+00:00
evt_inv_002346_0,5035506,0,0,0,0,0,2026-03-07T17:53:55.669490+00:00
evt_inv_003560_0,9277574,0,0,0,0,0,2026-03-07T17:58:42.845568+00:00
evt_inv_001602_0,2939001,0,0,0,0,0,2026-03-07T18:08:23.643400+00:00
evt_inv_003155_0,4919175,0,0,0,0,1,2026-03-07T18:10:28.405839+00:00
evt_inv_008332_0,2357545,0,0,0,0,0,2026-03-07T18:34:49.544480+00:00
evt_inv_007798_0,8823346,0,1,0,0,1,2026-03-07T18:38:10.632672+00:00
evt_inv_004308_0,3726026,0,0,0,1,0,2026-03-07T18:49:51.741053+00:00
evt_inv_002881_0,4164472,0,0,0,0,0,2026-03-07T19:02:08.785295+00:00
evt_inv_005334_1,8113513,0,0,0,0,0,2026-03-07T19:03:45.598180+00:00
evt_inv_003807_1,4852110,0,0,0,0,0,2026-03-07T19:05:57.953623+00:00
evt_inv_001186_0,5384083,0,0,0,1,0,2026-03-07T19:19:56.789168+00:00
evt_inv_007217_0,5579652,0,0,0,0,1,2026-03-07T19:30:47.503740+00:00
evt_inv_005087_0,2283963,0,0,0,0,0,2026-03-07T19:41:44.538818+00:00
evt_inv_003575_0,9900270,0,0,0,0,0,2026-03-07T19:43:19.334089+00:00
evt_inv_004100_1,6716438,0,0,0,0,0,2026-03-07T19:55:31.688457+00:00
evt_inv_007735_0,7984563,0,0,0,0,0,2026-03-07T19:56:27.501032+00:00
evt_inv_002165_0,15776550,1,0,0,0,0,2026-03-07T20:06:38.531088+00:00
evt_inv_005093_0,9562931,0,0,0,0,0,2026-03-07T20:27:38.807053+00:00
evt_inv_007152_0,7077540,0,0,1,0,0,2026-03-07T20:30:35.124061+00:00
evt_inv_000889_0,8146280,0,0,0,0,0,2026-03-07T20:34:44.628027+00:00
evt_inv_001921_0,2398930,0,0,0,0,1,2026-03-07T21:42:33.495113+00:00
evt_inv_007901_1,10543473,0,0,0,0,0,2026-03-07T21:49:25.422436+00:00
evt_inv_003685_1,3602690,0,0,0,0,0,2026-03-07T21:56:43.492423+00:00
evt_inv_004715_1,7814715,0,0,0,0,0,2026-03-07T21:58:58.989413+00:00
evt_inv_002529_0,1606679,0,0,0,0,0,2026-03-07T22:05:46.616564+00:00
evt_inv_004638_0,7309498,0,0,0,0,1,2026-03-07T22:11:27.315112+00:00
evt_inv_002453_0,9707107,0,0,0,0,0,2026-03-07T22:16:03.662488+00:00
evt_inv_006471_0,2470527,0,0,0,0,0,2026-03-07T22:23:37.508141+00:00
evt_inv_005261_0,1902306,0,0,0,0,0,2026-03-07T22:30:58.538684+00:00
evt_inv_002375_0,10225253,0,0,0,1,0,2026-03-07T22:49:56.578514+00:00
evt_inv_000552_1,6434856,0,0,0,0,1,2026-03-07T23:04:15.674844+00:00
evt_inv_005553_0,3828136,0,0,0,1,0,2026-03-07T23:14:59.314958+00:00
evt_inv_003803_1,4070946,0,0,0,0,1,2026-03-07T23:18:08.136874+00:00
evt_inv_002886_1,5171967,0,0,0,0,0,2026-03-07T23:30:57.140991+00:00
evt_inv_005335_0,12327472,0,0,0,0,0,2026-03-07T23:52:29.385759+00:00
evt_inv_001288_0,3429490,0,0,0,0,0,2026-03-07T23:57:59.721321+00:00
evt_inv_006171_1,2980339,0,0,0,0,0,2026-03-08T00:33:41.766704+00:00
evt_inv_001678_0,5726419,0,0,0,0,0,2026-03-08T00:43:09.224946+00:00
evt_inv_000445_0,1645003,0,0,0,0,0,2026-03-08T01:00:00.927486+00:00
evt_inv_000144_0,2163988,0,0,0,0,0,2026-03-08T01:09:17.988696+00:00
evt_inv_001618_0,3251337,0,0,0,0,0,2026-03-08T01:45:56.573399+00:00
evt_inv_003406_0,11666818,0,0,0,0,1,2026-03-08T01:47:00.647784+00:00
evt_inv_005236_0,3367718,0,0,0,0,0,2026-03-08T01:51:42.953844+00:00
evt_inv_005967_0,7408114,0,0,0,0,0,2026-03-08T02:09:18.005314+00:00
evt_inv_005860_0,11058626,0,0,0,0,0,2026-03-08T02:12:06.783836+00:00
evt_inv_007885_0,3415757,0,0,0,0,0,2026-03-08T02:33:04.607035+00:00
evt_inv_000603_0,4955190,0,0,0,0,0,2026-03-08T02:33:39.915200+00:00
evt_inv_003997_1,5673178,0,0,0,0,0,2026-03-08T02:55:14.778562+00:00
evt_inv_006862_1,10128587,0,0,0,0,0,2026-03-08T02:56:16.501162+00:00
evt_inv_004876_0,5037911,0,0,0,0,0,2026-03-08T02:59:46.497904+00:00
evt_inv_004011_0,5615648,0,0,0,0,0,2026-03-08T03:26:46.825738+00:00
evt_inv_004605_1,5949884,0,0,0,0,1,2026-03-08T03:29:41.748914+00:00
evt_inv_002535_0,6888328,0,0,0,0,0,2026-03-08T03:43:23.348051+00:00
evt_inv_001693_0,1830055,0,0,0,0,0,2026-03-08T04:08:50.181633+00:00
evt_inv_007055_0,4820576,0,0,0,0,1,2026-03-08T04:15:25.439724+00:00
evt_inv_001316_0,3063684,0,0,0,0,0,2026-03-08T04:56:08.031722+00:00
evt_inv_007109_0,10048108,0,0,0,0,0,2026-03-08T05:29:05.870323+00:00
evt_inv_006046_0,2882267,0,0,0,0,0,2026-03-08T05:31:55.424047+00:00
evt_inv_001705_0,3378688,0,1,0,0,0,2026-03-08T06:02:13.476466+00:00
evt_inv_004185_0,2452540,0,0,0,0,0,2026-03-08T06:23:31.499498+00:00
evt_inv_003934_1,6138952,0,1,0,0,0,2026-03-08T06:31:32.530999+00:00
evt_inv_006652_0,3413226,0,0,0,0,1,2026-03-08T06:33:48.615409+00:00
evt_inv_008067_1,5186802,0,0,0,0,0,2026-03-08T06:50:53.574390+00:00
evt_inv_008669_0,7232294,0,0,0,0,0,2026-03-08T07:07:45.460761+00:00
evt_inv_006581_0,7253859,0,0,0,0,0,2026-03-08T07:14:28.718991+00:00
evt_inv_002287_0,3744586,0,0,0,0,1,2026-03-08T07:33:59.827462+00:00
evt_inv_008726_0,4617588,0,0,0,0,0,2026-03-08T08:08:51.377747+00:00
evt_inv_006116_1,6940966,0,0,0,0,1,2026-03-08T08:28:47.041557+00:00
evt_inv_006747_1,5963718,0,0,0,0,0,2026-03-08T08:33:56.128599+00:00
evt_inv_000815_0,12886550,0,0,0,0,0,2026-03-08T09:14:03.567750+00:00
evt_inv_006749_0,2858423,0,0,0,0,0,2026-03-08T09:22:05.972355+00:00
evt_inv_005745_0,4632281,0,0,0,0,0,2026-03-08T09:31:23.693764+00:00
evt_inv_000701_1,4668597,0,0,1,0,0,2026-03-08T09:32:47.208902+00:00
evt_inv_008359_0,4147547,0,0,0,0,0,2026-03-08T09:33:02.795888+00:00
evt_inv_006257_0,2924437,0,0,0,0,0,2026-03-08T10:01:31.236050+00:00
evt_inv_006190_0,6152583,0,0,0,0,1,2026-03-08T10:31:54.653805+00:00
evt_inv_008307_1,5298913,0,0,0,0,0,2026-03-08T11:05:24.989746+00:00
evt_inv_003659_1,3446461,0,1,0,0,0,2026-03-08T11:19:46.686984+00:00
evt_inv_006785_0,3050269,0,0,0,0,0,2026-03-08T11:55:13.907273+00:00
evt_inv_008876_0,4635375,0,0,0,1,0,2026-03-08T12:01:28.873077+00:00
evt_inv_005893_0,4772310,0,0,0,0,1,2026-03-08T12:22:04.351134+00:00
evt_inv_004982_0,4065610,0,0,0,0,0,2026-03-08T12:47:25.806201+00:00
evt_inv_002495_1,3138684,0,0,0,0,0,2026-03-08T12:51:37.208122+00:00
evt_inv_003482_0,4791947,0,0,0,0,0,2026-03-08T13:29:31.164142+00:00
evt_inv_008799_0,9009045,0,0,0,0,1,2026-03-08T13:33:50.999898+00:00
evt_inv_006217_0,5158632,0,0,0,0,0,2026-03-08T13:41:08.616592+00:00
evt_inv_008826_0,2181947,0,0,0,0,0,2026-03-08T13:46:04.674245+00:00
evt_inv_000797_0,5216873,0,0,0,0,0,2026-03-08T13:52:57.411925+00:00
evt_inv_001726_0,929270,0,0,0,0,1,2026-03-08T13:57:09.202394+00:00
evt_inv_006531_0,1756668,0,0,1,0,0,2026-03-08T14:06:27.768808+00:00
evt_inv_008110_0,1847648,0,0,1,0,1,2026-03-08T14:15:07.722553+00:00
evt_inv_007872_0,3170397,0,0,0,0,0,2026-03-08T14:18:00.248178+00:00
evt_inv_006069_0,5646012,0,0,0,0,0,2026-03-08T14:48:02.015338+00:00
evt_inv_000025_1,2935540,0,0,0,0,0,2026-03-08T14:55:15.080864+00:00
evt_inv_008091_0,2715000,0,0,0,0,0,2026-03-08T15:14:45.236605+00:00
evt_inv_008640_0,6222995,0,0,0,0,0,2026-03-08T15:51:06.578194+00:00
