event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_008372_0,138072,0,0,0,0,0,2026-06-15T01:02:27.726283+00:00
evt_pay_007235_0,110967,0,0,0,0,1,2026-06-15T01:27:10.235199+00:00
evt_pay_002221_2,286314,0,0,0,0,0,2026-06-15T01:32:25.188469+00:00
evt_pay_003421_1,365790,0,0,1,0,0,2026-06-15T01:46:14.581059+00:00
evt_pay_000336_0,133161,0,0,0,0,0,2026-06-15T01:47:18.616355+00:00
evt_pay_004605_0,150563,0,0,0,0,0,2026-06-15T01:48:24.176950+00:00
evt_pay_002229_0,116309,0,0,0,0,1,2026-06-15T01:49:05.571338+00:00
evt_pay_006135_0,575427,0,0,0,0,0,2026-06-15T01:49:32.633626+00:00
evt_pay_000416_1,320525,0,0,0,0,1,2026-06-15T01:53:53.317582+00:00
evt_pay_001759_1,204887,1,0,1,1,1,2026-06-15T02:18:37.076945+00:00
evt_pay_006014_0,148500,0,0,0,0,0,2026-06-15T02:40:48.551233+00:00
evt_pay_008372_1,107462,0,0,0,0,1,2026-06-15T03:02:27.726283+00:00
evt_pay_003468_0,69464,0,0,0,0,0,2026-06-15T03:15:14.375837+00:00
evt_pay_008260_0,201416,0,0,0,0,0,2026-06-15T03:30:56.511223+00:00
evt_pay_000336_1,167806,0,0,0,0,0,2026-06-15T03:47:18.616355+00:00
evt_pay_002229_1,95582,0,0,0,0,0,2026-06-15T03:49:05.571338+00:00
evt_pay_006135_1,553112,0,0,0,0,0,2026-06-15T03:49:32.633626+00:00
evt_pay_003188_0,203273,0,0,0,0,0,2026-06-15T04:09:27.462191+00:00
evt_pay_004071_0,148316,0,0,0,0,0,2026-06-15T04:20:08.609338+00:00
evt_pay_007950_0,119813,0,0,0,0,0,2026-06-15T04:22:15.803511+00:00
evt_pay_001125_2,284334,0,0,0,0,0,2026-06-15T04:26:35.583238+00:00
evt_pay_006014_1,101104,0,0,0,0,0,2026-06-15T04:40:48.551233+00:00
evt_pay_002333_0,90353,0,0,0,0,0,2026-06-15T05:13:12.320352+00:00
evt_pay_003468_1,53768,0,1,0,0,1,2026-06-15T05:15:14.375837+00:00
evt_pay_004419_2,186936,0,0,0,0,0,2026-06-15T05:50:53.923138+00:00
evt_pay_008520_0,61730,0,0,1,0,0,2026-06-15T05:52:57.150941+00:00
evt_pay_004071_1,188272,0,0,0,0,0,2026-06-15T06:20:08.609338+00:00
evt_pay_006835_0,100468,0,0,0,0,1,2026-06-15T06:21:25.000271+00:00
evt_pay_006782_0,78498,0,0,0,0,0,2026-06-15T06:36:15.990167+00:00
evt_pay_006128_0,347634,0,0,1,0,0,2026-06-15T06:41:48.919855+00:00
evt_pay_002333_1,82766,0,0,0,0,0,2026-06-15T07:13:12.320352+00:00
evt_pay_003115_0,251790,0,0,0,0,1,2026-06-15T07:48:19.650359+00:00
evt_pay_008520_1,63964,0,0,0,0,0,2026-06-15T07:52:57.150941+00:00
evt_pay_002033_0,109923,0,0,0,0,1,2026-06-15T08:12:00.216475+00:00
evt_pay_007645_0,266160,0,0,1,0,0,2026-06-15T08:19:31.597805+00:00
evt_pay_006782_1,63415,0,0,0,0,0,2026-06-15T08:36:15.990167+00:00
evt_pay_006128_1,417873,0,0,0,0,0,2026-06-15T08:41:48.919855+00:00
evt_pay_002727_0,594520,0,0,0,0,0,2026-06-15T08:57:39.052411+00:00
evt_pay_005770_0,103625,0,0,0,0,0,2026-06-15T09:42:31.795465+00:00
evt_pay_007859_0,83388,0,0,0,0,0,2026-06-15T09:44:21.586808+00:00
evt_pay_001114_2,235126,0,0,0,0,0,2026-06-15T09:59:46.007843+00:00
evt_pay_006994_2,173664,0,1,0,0,0,2026-06-15T10:25:03.597633+00:00
evt_pay_001955_2,295723,0,0,0,0,0,2026-06-15T10:25:39.670234+00:00
evt_pay_005987_0,71369,0,0,0,0,0,2026-06-15T10:28:26.876436+00:00
evt_pay_002727_1,603151,0,0,0,0,0,2026-06-15T10:57:39.052411+00:00
evt_pay_006376_0,399341,0,0,0,1,0,2026-06-15T10:58:25.068939+00:00
evt_pay_003327_0,55090,0,1,0,0,1,2026-06-15T11:38:06.799657+00:00
evt_pay_003310_0,540574,0,0,0,0,0,2026-06-15T11:39:11.597375+00:00
evt_pay_007859_1,78189,0,0,0,0,1,2026-06-15T11:44:21.586808+00:00
evt_pay_006639_0,102075,0,0,0,0,0,2026-06-15T12:01:44.359096+00:00
evt_pay_006376_1,340847,0,0,0,0,0,2026-06-15T12:58:25.068939+00:00
evt_pay_001386_2,90983,0,0,0,0,0,2026-06-15T13:01:17.266463+00:00
evt_pay_000616_0,200029,0,0,0,0,1,2026-06-15T13:19:58.896307+00:00
evt_pay_002879_2,228597,0,0,0,0,0,2026-06-15T13:21:56.133821+00:00
evt_pay_007046_0,526603,0,1,1,1,1,2026-06-15T13:27:31.264628+00:00
evt_pay_007012_0,419024,0,0,0,0,0,2026-06-15T13:38:54.121603+00:00
evt_pay_007946_0,174926,0,0,0,0,0,2026-06-15T13:44:14.527444+00:00
evt_pay_001856_2,157686,0,0,0,0,0,2026-06-15T14:16:50.844264+00:00
evt_pay_000191_0,216657,0,0,0,0,0,2026-06-15T14:44:27.165270+00:00
evt_pay_002205_0,348822,0,0,0,0,0,2026-06-15T15:06:24.699861+00:00
evt_pay_000616_1,170258,0,0,0,0,1,2026-06-15T15:19:58.896307+00:00
evt_pay_003786_2,88344,0,0,0,0,1,2026-06-15T15:36:34.619524+00:00
evt_pay_007012_1,276762,0,0,0,0,0,2026-06-15T15:38:54.121603+00:00
evt_pay_002943_0,63727,0,0,0,1,0,2026-06-15T15:53:35.480160+00:00
evt_pay_007749_0,98673,0,0,0,0,1,2026-06-15T15:58:22.947546+00:00
evt_pay_001972_0,140849,0,0,0,0,1,2026-06-15T16:23:51.411512+00:00
evt_pay_004939_0,107266,0,0,0,0,0,2026-06-15T16:42:04.428285+00:00
evt_pay_000191_1,187102,0,0,0,1,0,2026-06-15T16:44:27.165270+00:00
evt_pay_000093_0,321472,0,0,0,0,1,2026-06-15T16:53:16.710553+00:00
evt_pay_002804_0,568976,0,0,0,0,0,2026-06-15T17:06:24.321463+00:00
evt_pay_004030_0,252315,0,0,0,0,0,2026-06-15T17:51:02.393923+00:00
evt_pay_002943_1,59757,0,0,0,0,0,2026-06-15T17:53:35.480160+00:00
evt_pay_004416_0,280218,0,0,0,1,1,2026-06-15T17:56:24.256920+00:00
evt_pay_007749_1,93662,0,0,0,0,1,2026-06-15T17:58:22.947546+00:00
evt_pay_000946_0,71570,0,0,0,0,0,2026-06-15T18:00:28.678829+00:00
evt_pay_004939_1,91596,0,0,0,0,0,2026-06-15T18:42:04.428285+00:00
evt_pay_000093_1,320683,0,0,0,0,0,2026-06-15T18:53:16.710553+00:00
evt_pay_002647_0,213429,0,0,0,0,0,2026-06-15T18:58:20.368998+00:00
evt_pay_002804_1,478200,0,0,0,0,0,2026-06-15T19:06:24.321463+00:00
evt_pay_002679_0,32838,0,0,0,0,0,2026-06-15T19:15:16.874907+00:00
evt_pay_002618_0,138694,0,0,0,0,0,2026-06-15T19:16:19.851845+00:00
evt_pay_001395_2,81963,0,1,0,0,1,2026-06-15T19:25:50.574725+00:00
evt_pay_000201_2,214087,0,0,0,0,0,2026-06-15T19:39:45.539719+00:00
evt_pay_005323_0,75534,0,0,0,0,1,2026-06-15T19:42:18.309048+00:00
evt_pay_004416_1,287997,0,0,0,0,0,2026-06-15T19:56:24.256920+00:00
evt_pay_007288_0,129135,1,1,1,1,1,2026-06-15T20:18:48.912059+00:00
evt_pay_001865_0,220450,0,0,0,0,0,2026-06-15T20:34:24.993231+00:00
evt_pay_007967_0,50275,0,0,0,0,0,2026-06-15T20:36:55.213767+00:00
evt_pay_006566_0,106748,0,0,1,0,0,2026-06-15T20:49:51.186255+00:00
evt_pay_003642_0,206635,0,0,0,0,0,2026-06-15T20:54:22.176919+00:00
evt_pay_005323_1,61999,0,0,0,0,1,2026-06-15T21:42:18.309048+00:00
evt_pay_007315_0,345565,0,0,0,0,0,2026-06-15T21:57:03.650031+00:00
evt_pay_007288_1,139278,1,1,0,0,1,2026-06-15T22:18:48.912059+00:00
evt_pay_006875_0,154119,0,0,0,0,0,2026-06-15T22:42:01.205918+00:00
evt_pay_007880_0,348622,0,0,1,0,0,2026-06-15T23:40:48.685516+00:00
evt_pay_003421_2,309402,0,0,0,0,0,2026-06-15T23:46:14.581059+00:00
evt_pay_000416_2,316935,0,0,0,0,0,2026-06-15T23:53:53.317582+00:00
evt_pay_004151_0,72545,0,0,0,0,0,2026-06-16T00:12:18.703170+00:00
evt_pay_001491_0,121000,0,0,0,0,0,2026-06-16T00:20:01.702023+00:00
evt_pay_006875_1,134992,0,1,0,0,0,2026-06-16T00:42:01.205918+00:00
evt_pay_003713_0,260986,0,0,0,0,1,2026-06-16T00:53:27.211473+00:00
evt_pay_008372_2,127834,0,0,0,0,1,2026-06-16T01:02:27.726283+00:00
evt_pay_004903_0,62605,0,0,1,0,0,2026-06-16T01:05:01.509446+00:00
evt_pay_008349_0,128803,0,0,0,0,0,2026-06-16T01:14:11.540689+00:00
evt_pay_000737_0,65904,0,0,0,0,0,2026-06-16T01:17:55.045369+00:00
evt_pay_000872_0,231388,0,0,0,0,0,2026-06-16T01:21:03.923986+00:00
evt_pay_007880_1,342475,0,0,0,0,0,2026-06-16T01:40:48.685516+00:00
evt_pay_000336_2,212484,0,0,0,0,0,2026-06-16T01:47:18.616355+00:00
evt_pay_002229_2,76605,0,1,0,0,0,2026-06-16T01:49:05.571338+00:00
evt_pay_006135_2,530556,0,0,0,0,0,2026-06-16T01:49:32.633626+00:00
evt_pay_006014_2,123840,0,0,0,0,0,2026-06-16T02:40:48.551233+00:00
evt_pay_001052_0,206921,0,0,0,0,0,2026-06-16T02:43:25.685520+00:00
evt_pay_002743_0,43895,0,0,1,0,0,2026-06-16T03:00:19.494401+00:00
evt_pay_004903_1,47179,0,1,0,0,0,2026-06-16T03:05:01.509446+00:00
evt_pay_008349_1,117474,0,0,0,0,0,2026-06-16T03:14:11.540689+00:00
evt_pay_003468_2,87305,0,0,0,0,0,2026-06-16T03:15:14.375837+00:00
evt_pay_004060_0,213250,0,0,0,1,0,2026-06-16T03:15:56.023220+00:00
evt_pay_000737_1,105804,0,0,0,0,1,2026-06-16T03:17:55.045369+00:00
evt_pay_005784_0,96749,0,0,0,0,0,2026-06-16T04:03:54.276300+00:00
evt_pay_004071_2,102430,0,1,0,0,0,2026-06-16T04:20:08.609338+00:00
evt_pay_001527_0,589175,0,0,0,0,0,2026-06-16T05:11:46.247313+00:00
evt_pay_004060_1,203808,0,0,0,0,1,2026-06-16T05:15:56.023220+00:00
evt_pay_002265_0,238001,0,0,0,0,0,2026-06-16T05:18:57.045754+00:00
evt_pay_007096_0,82170,0,0,0,0,1,2026-06-16T05:43:52.974420+00:00
evt_pay_008520_2,57942,0,0,0,0,0,2026-06-16T05:52:57.150941+00:00
evt_pay_005784_1,87074,0,0,0,1,1,2026-06-16T06:03:54.276300+00:00
evt_pay_006782_2,69520,1,0,0,0,0,2026-06-16T06:36:15.990167+00:00
evt_pay_002265_1,197979,0,0,0,0,0,2026-06-16T07:18:57.045754+00:00
evt_pay_006510_0,175729,0,0,0,0,0,2026-06-16T07:32:03.200988+00:00
evt_pay_007096_1,118062,0,0,0,0,0,2026-06-16T07:43:52.974420+00:00
evt_pay_002958_0,102410,0,0,1,0,0,2026-06-16T07:45:09.010413+00:00
evt_pay_005677_0,127035,0,0,0,0,0,2026-06-16T08:10:01.760646+00:00
evt_pay_002727_2,370180,0,0,0,0,0,2026-06-16T08:57:39.052411+00:00
evt_pay_000782_0,185548,0,0,0,0,0,2026-06-16T09:04:37.557237+00:00
evt_pay_006652_0,363540,0,0,0,0,0,2026-06-16T09:09:14.707594+00:00
evt_pay_001436_0,246299,0,0,0,0,0,2026-06-16T09:23:58.129479+00:00
evt_pay_007859_2,91023,0,0,0,0,0,2026-06-16T09:44:21.586808+00:00
evt_pay_001129_0,472807,0,0,0,0,0,2026-06-16T10:07:58.065413+00:00
evt_pay_002734_0,121278,0,0,0,0,0,2026-06-16T10:37:15.866235+00:00
evt_pay_008268_0,111021,0,0,0,0,0,2026-06-16T10:50:56.354739+00:00
evt_pay_006652_1,286684,0,0,0,0,0,2026-06-16T11:09:14.707594+00:00
evt_pay_001363_0,76877,0,0,0,0,0,2026-06-16T12:33:21.104450+00:00
evt_pay_004424_0,62827,0,0,0,0,0,2026-06-16T12:57:31.685733+00:00
evt_pay_007037_0,577324,0,0,0,0,0,2026-06-16T13:02:12.750471+00:00
evt_pay_000616_2,162793,0,0,0,0,0,2026-06-16T13:19:58.896307+00:00
evt_pay_003302_0,439862,0,0,0,0,0,2026-06-16T13:20:47.282116+00:00
evt_pay_007012_2,270253,0,0,0,0,0,2026-06-16T13:38:54.121603+00:00
evt_pay_006257_0,174016,0,0,0,0,0,2026-06-16T14:27:26.823240+00:00
evt_pay_001363_1,85479,0,0,0,0,0,2026-06-16T14:33:21.104450+00:00
evt_pay_007082_0,423621,0,0,0,0,1,2026-06-16T14:39:09.309403+00:00
evt_pay_007037_1,393317,0,0,0,0,0,2026-06-16T15:02:12.750471+00:00
evt_pay_007205_0,94678,0,0,0,0,0,2026-06-16T15:17:04.752422+00:00
evt_pay_003302_1,678274,0,0,0,0,0,2026-06-16T15:20:47.282116+00:00
evt_pay_007490_0,606022,0,0,0,0,0,2026-06-16T15:35:42.645157+00:00
evt_pay_005152_0,190629,0,0,0,0,1,2026-06-16T15:41:31.252427+00:00
evt_pay_002943_2,57692,0,0,1,0,0,2026-06-16T15:53:35.480160+00:00
evt_pay_007749_2,95017,0,0,1,0,0,2026-06-16T15:58:22.947546+00:00
evt_pay_002417_0,96123,0,0,0,0,1,2026-06-16T16:04:16.434302+00:00
evt_pay_005896_0,69893,0,1,0,0,1,2026-06-16T16:19:15.099061+00:00
evt_pay_006257_1,161513,0,0,0,0,0,2026-06-16T16:27:26.823240+00:00
evt_pay_004939_2,92106,0,0,0,0,0,2026-06-16T16:42:04.428285+00:00
evt_pay_005137_0,117760,0,0,0,1,0,2026-06-16T16:50:15.345253+00:00
evt_pay_002904_0,315886,0,0,0,0,0,2026-06-16T16:51:32.972958+00:00
evt_pay_000093_2,329982,0,0,0,0,0,2026-06-16T16:53:16.710553+00:00
evt_pay_000991_0,161279,0,0,0,0,0,2026-06-16T17:03:37.982711+00:00
evt_pay_002804_2,458614,0,0,0,0,0,2026-06-16T17:06:24.321463+00:00
evt_pay_003141_0,217077,0,0,0,0,0,2026-06-16T17:10:33.759453+00:00
evt_pay_004658_0,95492,0,0,0,0,0,2026-06-16T17:20:14.413013+00:00
evt_pay_007490_1,658844,0,0,0,0,0,2026-06-16T17:35:42.645157+00:00
evt_pay_006245_0,126382,0,0,0,0,1,2026-06-16T17:41:27.074483+00:00
evt_pay_005152_1,128813,0,0,0,0,0,2026-06-16T17:41:31.252427+00:00
evt_pay_004857_0,240176,0,0,0,0,0,2026-06-16T17:50:48.906012+00:00
evt_pay_004416_2,206583,0,0,0,0,0,2026-06-16T17:56:24.256920+00:00
evt_pay_002417_1,117619,0,0,0,0,0,2026-06-16T18:04:16.434302+00:00
evt_pay_005896_1,59233,0,0,1,0,0,2026-06-16T18:19:15.099061+00:00
evt_pay_002881_0,257627,0,0,1,0,0,2026-06-16T18:21:12.625624+00:00
evt_pay_005137_1,117728,0,0,0,0,1,2026-06-16T18:50:15.345253+00:00
evt_pay_000488_0,111820,0,0,0,0,1,2026-06-16T19:04:03.072816+00:00
evt_pay_006245_1,125501,0,0,0,0,0,2026-06-16T19:41:27.074483+00:00
evt_pay_005323_2,111426,0,0,0,0,0,2026-06-16T19:42:18.309048+00:00
evt_pay_004857_1,216919,0,0,0,0,0,2026-06-16T19:50:48.906012+00:00
evt_pay_007659_0,309428,1,0,0,0,0,2026-06-16T20:15:59.210788+00:00
evt_pay_003827_0,410868,0,0,0,0,0,2026-06-16T20:18:09.359072+00:00
evt_pay_000166_0,107720,0,0,0,0,0,2026-06-16T20:19:25.910058+00:00
evt_pay_000507_0,95434,0,0,1,0,1,2026-06-16T20:19:36.274063+00:00
evt_pay_002881_1,248731,0,0,1,0,0,2026-06-16T20:21:12.625624+00:00
evt_pay_005693_0,102018,0,0,0,0,1,2026-06-16T20:21:55.034127+00:00
evt_pay_004199_0,587290,0,0,0,0,1,2026-06-16T20:29:04.941235+00:00
evt_pay_002776_0,340939,0,1,0,1,0,2026-06-16T20:46:28.695322+00:00
evt_pay_000604_0,55792,0,0,0,0,1,2026-06-16T20:47:07.790338+00:00
evt_pay_000293_0,208442,0,0,0,0,0,2026-06-16T20:56:11.868778+00:00
evt_pay_001671_0,232632,0,0,0,0,0,2026-06-16T21:04:54.631748+00:00
evt_pay_006286_0,223421,0,0,0,0,0,2026-06-16T22:15:29.257881+00:00
evt_pay_007659_1,312360,0,0,0,0,0,2026-06-16T22:15:59.210788+00:00
evt_pay_000814_0,77610,0,0,0,0,0,2026-06-16T22:16:48.754823+00:00
evt_pay_000166_1,93120,0,0,0,0,0,2026-06-16T22:19:25.910058+00:00
evt_pay_005693_1,99490,0,0,0,0,0,2026-06-16T22:21:55.034127+00:00
evt_pay_004199_1,619118,0,0,0,0,1,2026-06-16T22:29:04.941235+00:00
evt_pay_002776_1,258886,0,0,0,0,1,2026-06-16T22:46:28.695322+00:00
evt_pay_006078_0,55692,0,0,0,0,0,2026-06-16T22:51:59.102664+00:00
evt_pay_001597_0,76126,0,0,0,0,0,2026-06-16T22:52:25.287270+00:00
evt_pay_001671_1,295889,0,0,0,0,0,2026-06-16T23:04:54.631748+00:00
evt_pay_006063_0,127658,1,1,1,1,1,2026-06-16T23:31:03.319902+00:00
evt_pay_007816_0,82806,0,0,0,0,0,2026-06-16T23:50:23.634058+00:00
evt_pay_004350_0,594960,0,0,0,0,0,2026-06-17T00:13:18.011713+00:00
evt_pay_000317_0,191825,0,0,0,0,1,2026-06-17T00:15:25.658162+00:00
evt_pay_006286_1,228671,0,0,0,0,0,2026-06-17T00:15:29.257881+00:00
evt_pay_000105_0,84870,0,1,0,0,0,2026-06-17T00:23:28.086886+00:00
evt_pay_002508_0,241211,0,0,0,0,0,2026-06-17T00:33:51.912760+00:00
evt_pay_004915_0,93921,0,0,0,0,1,2026-06-17T00:35:11.432517+00:00
evt_pay_007013_0,473904,0,0,0,0,0,2026-06-17T00:38:48.155143+00:00
evt_pay_000676_0,236301,0,0,0,0,0,2026-06-17T01:06:16.577939+00:00
evt_pay_001976_0,67893,0,0,0,0,0,2026-06-17T01:07:32.233318+00:00
evt_pay_008349_2,116496,0,0,0,0,0,2026-06-17T01:14:11.540689+00:00
evt_pay_000737_2,80201,0,0,0,0,0,2026-06-17T01:17:55.045369+00:00
evt_pay_006063_1,86906,1,1,0,1,0,2026-06-17T01:31:03.319902+00:00
evt_pay_006979_0,61646,0,0,0,0,0,2026-06-17T01:33:18.994469+00:00
evt_pay_001286_0,67652,0,0,1,0,0,2026-06-17T01:43:17.977936+00:00
evt_pay_007816_1,89869,0,0,0,0,1,2026-06-17T01:50:23.634058+00:00
evt_pay_000317_1,183095,0,0,0,0,0,2026-06-17T02:15:25.658162+00:00
evt_pay_008549_0,65988,0,0,0,0,1,2026-06-17T02:20:25.837210+00:00
evt_pay_000105_1,86841,0,0,0,0,0,2026-06-17T02:23:28.086886+00:00
evt_pay_001498_0,629066,0,0,0,0,1,2026-06-17T02:25:09.988493+00:00
evt_pay_002508_1,205644,0,0,0,0,0,2026-06-17T02:33:51.912760+00:00
evt_pay_003596_0,51670,0,0,0,0,0,2026-06-17T02:49:05.169518+00:00
evt_pay_000065_0,112075,0,0,0,1,0,2026-06-17T02:56:36.387494+00:00
evt_pay_001976_1,73842,0,0,0,0,0,2026-06-17T03:07:32.233318+00:00
evt_pay_004060_2,210280,0,0,0,0,1,2026-06-17T03:15:56.023220+00:00
evt_pay_006695_0,151181,0,0,0,0,0,2026-06-17T03:29:51.418911+00:00
evt_pay_001286_1,77368,0,0,0,0,0,2026-06-17T03:43:17.977936+00:00
evt_pay_002310_0,311643,0,0,0,0,0,2026-06-17T03:47:48.890653+00:00
evt_pay_002805_0,257619,0,0,0,0,0,2026-06-17T04:11:04.503345+00:00
evt_pay_008549_1,84252,0,0,1,0,0,2026-06-17T04:20:25.837210+00:00
evt_pay_001498_1,540016,0,0,0,0,0,2026-06-17T04:25:09.988493+00:00
evt_pay_003420_0,182557,0,0,0,0,0,2026-06-17T04:54:38.276041+00:00
evt_pay_000065_1,135792,0,0,1,0,1,2026-06-17T04:56:36.387494+00:00
evt_pay_008100_0,143541,0,0,0,0,0,2026-06-17T05:02:53.030314+00:00
evt_pay_004526_0,171674,0,0,0,0,0,2026-06-17T05:04:39.986927+00:00
evt_pay_006946_0,184549,0,1,0,0,0,2026-06-17T05:12:32.985592+00:00
evt_pay_001688_0,292219,0,0,0,0,0,2026-06-17T05:12:40.441408+00:00
evt_pay_002265_2,242878,0,0,0,0,0,2026-06-17T05:18:57.045754+00:00
evt_pay_007354_0,37316,0,0,0,0,0,2026-06-17T05:22:41.343700+00:00
evt_pay_002673_0,507091,0,0,0,0,1,2026-06-17T05:29:20.910438+00:00
evt_pay_006695_1,120993,0,0,0,0,0,2026-06-17T05:29:51.418911+00:00
evt_pay_008201_0,73410,0,0,0,0,0,2026-06-17T05:36:51.517747+00:00
evt_pay_002310_1,295198,0,0,0,0,0,2026-06-17T05:47:48.890653+00:00
evt_pay_007304_0,89049,0,0,0,0,0,2026-06-17T06:38:25.184688+00:00
evt_pay_008100_1,152752,0,1,0,0,0,2026-06-17T07:02:53.030314+00:00
evt_pay_003745_0,583341,0,0,0,0,0,2026-06-17T07:05:35.516368+00:00
evt_pay_006946_1,155819,0,0,0,1,0,2026-06-17T07:12:32.985592+00:00
evt_pay_002673_1,598286,0,0,0,0,0,2026-06-17T07:29:20.910438+00:00
evt_pay_008201_1,78087,0,0,0,0,0,2026-06-17T07:36:51.517747+00:00
evt_pay_007304_1,81166,0,0,0,0,0,2026-06-17T08:38:25.184688+00:00
evt_pay_003745_1,560648,0,0,0,0,0,2026-06-17T09:05:35.516368+00:00
evt_pay_007540_0,186159,0,0,0,0,0,2026-06-17T09:35:15.934985+00:00
evt_pay_008075_0,63195,0,0,0,0,0,2026-06-17T09:41:09.303986+00:00
evt_pay_005080_0,175543,0,0,0,0,1,2026-06-17T10:37:16.818964+00:00
evt_pay_002285_0,54503,0,0,0,0,0,2026-06-17T10:45:55.943063+00:00
evt_pay_007540_1,234454,0,0,0,0,0,2026-06-17T11:35:15.934985+00:00
evt_pay_008075_1,73558,0,0,0,0,0,2026-06-17T11:41:09.303986+00:00
evt_pay_001363_2,84543,0,0,0,0,0,2026-06-17T12:33:21.104450+00:00
evt_pay_007037_2,436974,0,0,0,0,0,2026-06-17T13:02:12.750471+00:00
evt_pay_005162_0,217399,0,0,0,0,0,2026-06-17T13:21:04.668502+00:00
evt_pay_001190_0,70609,0,0,0,0,0,2026-06-17T13:37:57.829218+00:00
evt_pay_005304_0,467495,0,0,0,0,0,2026-06-17T13:57:18.770529+00:00
evt_pay_002010_0,521603,0,0,0,0,0,2026-06-17T14:20:17.699766+00:00
evt_pay_001601_0,131640,0,0,0,0,0,2026-06-17T14:23:09.654303+00:00
evt_pay_006257_2,183953,0,1,0,0,0,2026-06-17T14:27:26.823240+00:00
evt_pay_000246_0,110072,0,0,0,0,0,2026-06-17T14:33:56.779787+00:00
evt_pay_005165_0,96459,0,0,0,0,0,2026-06-17T14:49:44.028037+00:00
evt_pay_006057_0,588768,0,0,0,0,0,2026-06-17T15:08:30.915831+00:00
evt_pay_005162_1,230216,0,0,0,0,1,2026-06-17T15:21:04.668502+00:00
evt_pay_001190_1,65842,0,0,0,0,0,2026-06-17T15:37:57.829218+00:00
evt_pay_005152_2,252281,0,0,0,0,0,2026-06-17T15:41:31.252427+00:00
evt_pay_008139_0,66454,0,0,1,0,0,2026-06-17T15:56:52.690523+00:00
evt_pay_008230_0,315279,0,0,1,0,0,2026-06-17T16:02:34.094645+00:00
evt_pay_005896_2,70262,0,0,0,0,0,2026-06-17T16:19:15.099061+00:00
evt_pay_002010_1,477093,0,0,1,0,0,2026-06-17T16:20:17.699766+00:00
evt_pay_001601_1,154237,0,0,0,0,0,2026-06-17T16:23:09.654303+00:00
evt_pay_000246_1,125031,0,0,0,0,0,2026-06-17T16:33:56.779787+00:00
evt_pay_008084_0,164566,0,0,0,0,0,2026-06-17T16:44:40.029384+00:00
evt_pay_002185_0,267364,0,0,0,0,0,2026-06-17T16:53:12.093099+00:00
evt_pay_004197_0,276440,0,0,0,0,0,2026-06-17T16:59:15.494061+00:00
evt_pay_000108_0,105959,0,0,1,0,0,2026-06-17T17:19:43.554812+00:00
evt_pay_005290_0,40796,0,0,0,0,0,2026-06-17T17:37:54.113324+00:00
evt_pay_000501_0,181579,0,0,0,0,0,2026-06-17T17:38:06.222305+00:00
evt_pay_001739_0,201028,0,0,0,0,0,2026-06-17T17:45:52.132726+00:00
evt_pay_002091_0,130352,0,0,0,0,0,2026-06-17T17:59:19.349698+00:00
evt_pay_008036_0,122897,0,0,0,0,0,2026-06-17T18:01:31.067121+00:00
evt_pay_008230_1,281964,0,0,0,0,0,2026-06-17T18:02:34.094645+00:00
evt_pay_000357_0,188766,0,1,1,1,1,2026-06-17T18:04:42.563996+00:00
evt_pay_006575_0,211121,0,0,0,0,0,2026-06-17T18:32:33.050539+00:00
evt_pay_008398_0,239707,0,0,0,0,0,2026-06-17T18:34:47.761684+00:00
evt_pay_002214_0,52353,0,1,0,0,0,2026-06-17T18:50:41.088660+00:00
evt_pay_002185_1,158373,0,0,0,1,0,2026-06-17T18:53:12.093099+00:00
evt_pay_000255_0,301229,0,0,0,0,1,2026-06-17T18:54:39.209887+00:00
evt_pay_004197_1,294094,0,0,0,0,0,2026-06-17T18:59:15.494061+00:00
evt_pay_002837_0,320982,0,0,1,0,0,2026-06-17T19:07:08.169813+00:00
evt_pay_000205_0,476138,0,0,0,0,1,2026-06-17T19:08:45.245498+00:00
evt_pay_003023_0,39811,0,1,1,0,0,2026-06-17T19:12:18.249271+00:00
evt_pay_000108_1,83618,0,0,0,0,1,2026-06-17T19:19:43.554812+00:00
evt_pay_005290_1,47133,0,0,0,0,0,2026-06-17T19:37:54.113324+00:00
evt_pay_002091_1,161361,0,0,0,0,0,2026-06-17T19:59:19.349698+00:00
evt_pay_007659_2,338475,0,0,0,0,1,2026-06-17T20:15:59.210788+00:00
evt_pay_000166_2,87369,0,0,0,0,0,2026-06-17T20:19:25.910058+00:00
evt_pay_006575_1,427617,0,0,0,0,1,2026-06-17T20:32:33.050539+00:00
evt_pay_008398_1,264421,0,0,0,1,0,2026-06-17T20:34:47.761684+00:00
evt_pay_002776_2,294383,0,0,0,0,0,2026-06-17T20:46:28.695322+00:00
evt_pay_000994_0,146287,0,0,0,0,1,2026-06-17T20:47:00.705729+00:00
evt_pay_002214_1,34194,0,0,0,0,0,2026-06-17T20:50:41.088660+00:00
evt_pay_000255_1,244410,0,0,0,0,0,2026-06-17T20:54:39.209887+00:00
evt_pay_000499_0,98385,0,0,0,0,0,2026-06-17T20:59:31.522893+00:00
evt_pay_007785_0,38951,0,0,0,0,0,2026-06-17T21:04:38.846577+00:00
evt_pay_002837_1,343134,0,0,0,0,0,2026-06-17T21:07:08.169813+00:00
evt_pay_000205_1,419331,0,0,0,0,0,2026-06-17T21:08:45.245498+00:00
evt_pay_003023_1,42078,0,0,0,0,0,2026-06-17T21:12:18.249271+00:00
