event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005298_0,108490,0,0,0,0,0,2026-02-18T23:32:09.411348+00:00
evt_pay_007114_2,177968,0,0,0,1,0,2026-02-18T23:47:05.761264+00:00
evt_pay_006422_0,42963,0,1,0,0,0,2026-02-18T23:54:59.917524+00:00
evt_pay_008269_1,234317,0,0,0,0,0,2026-02-19T00:02:12.401748+00:00
evt_pay_007590_1,133434,0,0,0,0,0,2026-02-19T00:02:43.564764+00:00
evt_pay_007660_2,96676,0,0,0,0,0,2026-02-19T00:02:46.445809+00:00
evt_pay_002261_1,276320,0,0,0,0,0,2026-02-19T00:25:08.346200+00:00
evt_pay_000273_0,74314,0,0,0,1,0,2026-02-19T00:39:39.775723+00:00
evt_pay_001869_0,270619,0,0,0,0,0,2026-02-19T00:42:38.263260+00:00
evt_pay_007712_2,63925,0,1,0,0,0,2026-02-19T01:02:18.457033+00:00
evt_pay_004971_0,144531,0,0,0,0,0,2026-02-19T01:31:07.727182+00:00
evt_pay_005298_1,104685,0,0,0,0,0,2026-02-19T01:32:09.411348+00:00
evt_pay_003640_0,151547,0,0,0,0,0,2026-02-19T01:40:55.072376+00:00
evt_pay_007906_0,201862,0,0,0,0,1,2026-02-19T01:53:02.748410+00:00
evt_pay_006422_1,73610,0,0,0,0,0,2026-02-19T01:54:59.917524+00:00
evt_pay_000426_0,428598,0,0,0,1,0,2026-02-19T02:32:51.681586+00:00
evt_pay_000273_1,56918,0,0,0,0,1,2026-02-19T02:39:39.775723+00:00
evt_pay_008046_0,107965,0,0,1,0,0,2026-02-19T02:42:00.453321+00:00
evt_pay_001869_1,246913,0,1,0,0,0,2026-02-19T02:42:38.263260+00:00
evt_pay_005525_0,184729,0,0,0,0,0,2026-02-19T02:59:57.050276+00:00
evt_pay_005751_0,235438,0,1,0,0,0,2026-02-19T03:24:46.019442+00:00
evt_pay_004971_1,164580,0,0,0,0,0,2026-02-19T03:31:07.727182+00:00
evt_pay_003088_0,43875,0,1,0,0,0,2026-02-19T03:50:42.237242+00:00
evt_pay_007906_1,208347,0,0,0,0,0,2026-02-19T03:53:02.748410+00:00
evt_pay_007959_0,95854,0,0,0,0,0,2026-02-19T03:58:28.833354+00:00
evt_pay_000265_0,185237,0,0,0,0,0,2026-02-19T04:03:48.344825+00:00
evt_pay_004239_0,124759,0,0,0,0,0,2026-02-19T04:07:55.341721+00:00
evt_pay_008475_0,172653,0,0,0,0,0,2026-02-19T04:13:33.945184+00:00
evt_pay_002856_0,96554,0,0,1,0,0,2026-02-19T04:48:27.323194+00:00
evt_pay_006358_0,757839,0,0,0,0,0,2026-02-19T05:06:36.092180+00:00
evt_pay_003726_2,120833,0,1,0,0,0,2026-02-19T05:35:35.674227+00:00
evt_pay_007175_0,82488,0,0,0,0,1,2026-02-19T05:51:46.930108+00:00
evt_pay_008302_2,143525,0,0,0,0,1,2026-02-19T05:58:19.565484+00:00
evt_pay_000265_1,183491,0,0,0,0,0,2026-02-19T06:03:48.344825+00:00
evt_pay_004803_0,196464,0,0,0,0,0,2026-02-19T06:14:15.063748+00:00
evt_pay_003204_0,283415,0,0,0,0,0,2026-02-19T06:30:37.816367+00:00
evt_pay_002856_1,92672,0,0,0,0,0,2026-02-19T06:48:27.323194+00:00
evt_pay_006358_1,583841,0,0,0,0,0,2026-02-19T07:06:36.092180+00:00
evt_pay_000890_0,84687,0,0,0,0,0,2026-02-19T07:46:35.950019+00:00
evt_pay_004010_0,495058,0,0,0,0,0,2026-02-19T07:54:10.530497+00:00
evt_pay_002061_0,87195,0,0,0,0,1,2026-02-19T08:14:49.213040+00:00
evt_pay_003204_1,331514,0,0,0,0,1,2026-02-19T08:30:37.816367+00:00
evt_pay_007923_2,225372,0,0,0,0,0,2026-02-19T08:46:39.914707+00:00
evt_pay_006574_0,72538,0,0,0,0,1,2026-02-19T08:58:59.046047+00:00
evt_pay_008220_0,128615,0,1,0,0,0,2026-02-19T09:04:13.702582+00:00
evt_pay_004790_2,100248,0,0,0,0,0,2026-02-19T09:40:50.044987+00:00
evt_pay_004010_1,760346,0,0,0,0,0,2026-02-19T09:54:10.530497+00:00
evt_pay_006862_0,640575,0,0,0,0,0,2026-02-19T10:04:15.010487+00:00
evt_pay_004238_0,56943,0,0,0,0,0,2026-02-19T10:11:59.711357+00:00
evt_pay_000026_0,116679,0,0,0,0,0,2026-02-19T10:15:16.812571+00:00
evt_pay_008220_1,117893,0,0,0,0,1,2026-02-19T11:04:13.702582+00:00
evt_pay_005374_0,186554,0,0,0,0,0,2026-02-19T11:04:19.860647+00:00
evt_pay_007760_0,125956,0,0,0,0,0,2026-02-19T11:39:27.447541+00:00
evt_pay_006862_1,714435,0,0,0,0,0,2026-02-19T12:04:15.010487+00:00
evt_pay_003955_0,188939,0,0,0,0,0,2026-02-19T12:09:36.443334+00:00
evt_pay_005921_0,245025,0,1,0,0,0,2026-02-19T12:26:02.372679+00:00
evt_pay_001590_0,151289,0,0,0,1,0,2026-02-19T12:29:41.654910+00:00
evt_pay_003414_2,322457,0,0,0,0,0,2026-02-19T12:34:52.197101+00:00
evt_pay_003950_2,67418,0,1,0,0,0,2026-02-19T13:09:38.039121+00:00
evt_pay_000366_2,173755,0,0,0,0,0,2026-02-19T13:23:58.831619+00:00
evt_pay_004021_0,79146,0,0,0,0,1,2026-02-19T13:28:42.683689+00:00
evt_pay_007760_1,105131,0,0,0,0,1,2026-02-19T13:39:27.447541+00:00
evt_pay_004072_0,240779,0,0,1,0,1,2026-02-19T13:42:51.790685+00:00
evt_pay_001228_0,372728,0,0,0,0,0,2026-02-19T14:03:02.246655+00:00
evt_pay_008119_0,108307,0,0,0,0,0,2026-02-19T14:06:58.056589+00:00
evt_pay_008217_0,221985,0,0,0,0,0,2026-02-19T14:51:54.911113+00:00
evt_pay_000446_0,430958,0,0,0,0,0,2026-02-19T14:52:16.783421+00:00
evt_pay_000682_2,61867,0,0,0,0,0,2026-02-19T15:33:58.450661+00:00
evt_pay_004072_1,285728,0,0,0,0,0,2026-02-19T15:42:51.790685+00:00
evt_pay_008103_0,133209,0,0,0,0,1,2026-02-19T15:51:42.446081+00:00
evt_pay_001228_1,501745,0,1,0,0,0,2026-02-19T16:03:02.246655+00:00
evt_pay_008119_1,126324,0,0,0,0,0,2026-02-19T16:06:58.056589+00:00
evt_pay_006763_0,173081,0,1,0,0,0,2026-02-19T17:32:07.299234+00:00
evt_pay_001417_0,214481,0,0,0,0,0,2026-02-19T17:39:49.689298+00:00
evt_pay_001185_0,691989,0,0,1,0,0,2026-02-19T17:41:36.637554+00:00
evt_pay_005528_0,209451,0,1,0,0,0,2026-02-19T17:51:12.541639+00:00
evt_pay_008103_1,114230,0,1,0,0,0,2026-02-19T17:51:42.446081+00:00
evt_pay_005631_0,62210,0,0,0,0,0,2026-02-19T18:20:37.288767+00:00
evt_pay_004173_0,161787,0,0,0,0,0,2026-02-19T19:15:07.240830+00:00
evt_pay_006763_1,229103,0,0,0,0,1,2026-02-19T19:32:07.299234+00:00
evt_pay_004288_0,74415,0,0,0,0,0,2026-02-19T19:38:30.497848+00:00
evt_pay_001417_1,202629,0,0,0,0,1,2026-02-19T19:39:49.689298+00:00
evt_pay_003146_0,151210,0,0,0,0,0,2026-02-19T20:31:13.621839+00:00
evt_pay_000053_0,118046,0,0,0,0,1,2026-02-19T20:59:59.881337+00:00
evt_pay_004173_1,205982,0,0,0,0,0,2026-02-19T21:15:07.240830+00:00
evt_pay_007545_0,383912,0,0,0,0,0,2026-02-19T21:19:09.275056+00:00
evt_pay_003132_0,247718,0,0,0,0,0,2026-02-19T21:24:33.435563+00:00
evt_pay_008269_2,220191,0,0,0,0,1,2026-02-19T22:02:12.401748+00:00
evt_pay_008065_0,51081,0,0,0,0,0,2026-02-19T22:02:36.380317+00:00
evt_pay_003575_0,111165,0,0,0,0,1,2026-02-19T22:16:17.076545+00:00
evt_pay_006781_0,76495,0,0,0,0,0,2026-02-19T22:20:36.141360+00:00
evt_pay_002261_2,225725,0,0,0,0,1,2026-02-19T22:25:08.346200+00:00
evt_pay_003146_1,194477,0,0,0,0,0,2026-02-19T22:31:13.621839+00:00
evt_pay_000053_1,139447,0,1,0,1,0,2026-02-19T22:59:59.881337+00:00
evt_pay_006185_0,55538,0,0,0,0,0,2026-02-19T23:00:38.100545+00:00
evt_pay_007573_0,76261,0,0,0,1,0,2026-02-19T23:17:13.943804+00:00
evt_pay_003132_1,175431,0,0,0,0,0,2026-02-19T23:24:33.435563+00:00
evt_pay_005177_0,273657,0,0,0,0,0,2026-02-19T23:27:14.882818+00:00
evt_pay_003575_1,126828,0,0,0,0,0,2026-02-20T00:16:17.076545+00:00
evt_pay_006781_1,66670,0,1,0,0,0,2026-02-20T00:20:36.141360+00:00
evt_pay_000273_2,83207,0,0,0,1,0,2026-02-20T00:39:39.775723+00:00
evt_pay_000000_0,312561,0,0,0,0,1,2026-02-20T00:59:24.219057+00:00
evt_pay_005593_0,282265,0,0,0,0,0,2026-02-20T01:05:36.849105+00:00
evt_pay_005177_1,375529,0,0,0,0,0,2026-02-20T01:27:14.882818+00:00
evt_pay_004971_2,127372,0,1,0,0,0,2026-02-20T01:31:07.727182+00:00
evt_pay_003996_0,342728,0,0,0,0,1,2026-02-20T01:33:38.727021+00:00
evt_pay_004491_0,137139,0,0,0,0,0,2026-02-20T01:58:59.164879+00:00
evt_pay_000668_0,181548,0,0,0,0,0,2026-02-20T02:27:42.215211+00:00
evt_pay_006529_0,155834,0,0,0,0,0,2026-02-20T03:05:14.474131+00:00
evt_pay_005593_1,187521,0,1,0,0,0,2026-02-20T03:05:36.849105+00:00
evt_pay_006646_0,85602,0,0,0,0,0,2026-02-20T03:26:35.740262+00:00
evt_pay_000277_0,123827,0,1,0,0,1,2026-02-20T03:41:47.975780+00:00
evt_pay_004491_1,142044,0,0,0,0,0,2026-02-20T03:58:59.164879+00:00
evt_pay_006529_1,136093,0,0,0,0,0,2026-02-20T05:05:14.474131+00:00
evt_pay_000277_1,128645,0,0,0,0,0,2026-02-20T05:41:47.975780+00:00
evt_pay_000749_0,238678,0,0,1,1,0,2026-02-20T06:13:42.437368+00:00
evt_pay_003204_2,296976,0,0,0,0,0,2026-02-20T06:30:37.816367+00:00
evt_pay_000953_0,407908,0,0,0,0,0,2026-02-20T06:52:18.376122+00:00
evt_pay_000642_0,343067,0,0,1,0,0,2026-02-20T07:15:37.131328+00:00
evt_pay_003965_0,363465,0,0,0,0,1,2026-02-20T07:49:45.627358+00:00
evt_pay_000749_1,258320,0,0,0,0,0,2026-02-20T08:13:42.437368+00:00
evt_pay_008220_2,101676,0,0,0,0,0,2026-02-20T09:04:13.702582+00:00
evt_pay_000642_1,250783,0,0,0,0,0,2026-02-20T09:15:37.131328+00:00
evt_pay_003457_0,78295,0,0,0,0,1,2026-02-20T09:30:21.264639+00:00
evt_pay_000274_0,211564,0,1,0,0,0,2026-02-20T09:57:45.429212+00:00
evt_pay_006748_0,629661,0,0,0,0,0,2026-02-20T10:20:11.619536+00:00
evt_pay_003274_0,119732,0,0,0,0,0,2026-02-20T10:25:20.743203+00:00
evt_pay_003842_0,130742,0,0,0,0,0,2026-02-20T11:19:59.524021+00:00
evt_pay_007760_2,129973,0,0,0,0,0,2026-02-20T11:39:27.447541+00:00
evt_pay_006748_1,767198,0,0,0,0,0,2026-02-20T12:20:11.619536+00:00
evt_pay_003274_1,134834,0,0,1,0,0,2026-02-20T12:25:20.743203+00:00
evt_pay_003961_0,589163,0,1,0,0,0,2026-02-20T12:36:41.848230+00:00
evt_pay_007604_0,44203,0,0,0,0,0,2026-02-20T12:39:33.982899+00:00
evt_pay_002548_0,198921,0,0,0,0,0,2026-02-20T12:51:46.383460+00:00
evt_pay_008314_0,218470,0,0,0,0,1,2026-02-20T13:10:59.454458+00:00
evt_pay_003552_0,54169,0,0,0,0,0,2026-02-20T13:17:10.180406+00:00
evt_pay_008167_0,65268,0,0,0,0,0,2026-02-20T13:19:37.451663+00:00
evt_pay_003842_1,121811,0,0,0,0,0,2026-02-20T13:19:59.524021+00:00
evt_pay_001339_0,145279,0,0,0,0,0,2026-02-20T13:30:44.729848+00:00
evt_pay_000522_0,49372,0,0,0,0,0,2026-02-20T13:56:13.940389+00:00
evt_pay_008119_2,82169,0,0,0,0,0,2026-02-20T14:06:58.056589+00:00
evt_pay_007239_0,271611,0,0,0,0,0,2026-02-20T14:09:36.408958+00:00
evt_pay_007604_1,47171,0,0,0,0,0,2026-02-20T14:39:33.982899+00:00
evt_pay_008314_1,164095,0,0,0,0,0,2026-02-20T15:10:59.454458+00:00
evt_pay_004147_0,135412,0,0,0,0,0,2026-02-20T15:17:50.731561+00:00
evt_pay_008167_1,74957,0,0,0,0,0,2026-02-20T15:19:37.451663+00:00
evt_pay_003086_0,142691,0,0,0,0,0,2026-02-20T15:28:16.176221+00:00
evt_pay_006280_0,60708,0,0,0,0,0,2026-02-20T15:54:05.653434+00:00
evt_pay_007239_1,228130,0,0,0,0,0,2026-02-20T16:09:36.408958+00:00
evt_pay_003012_0,143657,0,0,0,0,0,2026-02-20T16:15:08.727078+00:00
evt_pay_001329_0,123336,0,0,0,0,1,2026-02-20T17:16:03.527509+00:00
evt_pay_004147_1,124385,0,0,1,0,1,2026-02-20T17:17:50.731561+00:00
evt_pay_000470_0,208202,0,0,0,0,0,2026-02-20T17:40:23.323156+00:00
evt_pay_006703_0,102281,0,0,0,0,0,2026-02-20T17:48:17.285617+00:00
evt_pay_004596_0,109248,0,0,0,0,1,2026-02-20T18:03:39.517007+00:00
evt_pay_003012_1,176286,0,0,0,0,0,2026-02-20T18:15:08.727078+00:00
evt_pay_001878_0,375029,0,0,0,0,0,2026-02-20T18:33:19.038953+00:00
evt_pay_001211_0,61300,0,0,0,0,0,2026-02-20T19:01:33.602681+00:00
evt_pay_004764_0,121030,0,0,1,0,1,2026-02-20T19:19:35.397435+00:00
evt_pay_006703_1,148100,0,0,0,0,1,2026-02-20T19:48:17.285617+00:00
evt_pay_004596_1,91902,0,1,0,0,0,2026-02-20T20:03:39.517007+00:00
evt_pay_003244_0,231077,0,0,0,0,0,2026-02-20T20:15:08.288252+00:00
evt_pay_002436_0,135060,0,0,0,0,0,2026-02-20T20:29:15.829196+00:00
evt_pay_003146_2,237268,0,0,0,0,0,2026-02-20T20:31:13.621839+00:00
evt_pay_001878_1,307369,0,0,0,0,0,2026-02-20T20:33:19.038953+00:00
evt_pay_005815_0,81937,0,1,0,0,0,2026-02-20T20:36:09.571793+00:00
evt_pay_006588_0,138372,0,0,0,0,1,2026-02-20T21:16:31.086248+00:00
evt_pay_004764_1,137372,0,0,0,0,1,2026-02-20T21:19:35.397435+00:00
evt_pay_003575_2,95715,0,0,0,0,0,2026-02-20T22:16:17.076545+00:00
evt_pay_006781_2,77518,0,0,0,0,0,2026-02-20T22:20:36.141360+00:00
evt_pay_007517_0,47966,0,0,0,0,0,2026-02-20T22:26:30.348574+00:00
evt_pay_005815_1,93471,0,0,0,0,0,2026-02-20T22:36:09.571793+00:00
evt_pay_005972_0,203778,0,0,0,0,0,2026-02-20T23:04:17.771766+00:00
evt_pay_004460_0,231031,0,0,0,0,1,2026-02-20T23:23:45.480569+00:00
evt_pay_002347_0,94897,0,0,0,0,0,2026-02-20T23:57:55.031966+00:00
evt_pay_007517_1,55844,0,0,1,0,1,2026-02-21T00:26:30.348574+00:00
evt_pay_004221_0,116001,0,0,0,0,1,2026-02-21T00:47:00.730697+00:00
evt_pay_004924_0,77010,0,0,0,0,0,2026-02-21T01:19:44.319309+00:00
evt_pay_004460_1,152856,0,0,0,0,0,2026-02-21T01:23:45.480569+00:00
evt_pay_004491_2,164557,0,0,0,0,0,2026-02-21T01:58:59.164879+00:00
evt_pay_000718_0,101496,0,0,0,0,0,2026-02-21T02:40:33.258138+00:00
evt_pay_004221_1,159135,0,0,0,0,0,2026-02-21T02:47:00.730697+00:00
evt_pay_001753_0,219133,0,0,0,0,0,2026-02-21T02:57:07.992786+00:00
evt_pay_000718_1,80941,0,0,0,0,0,2026-02-21T04:40:33.258138+00:00
evt_pay_004835_0,297192,0,0,0,0,0,2026-02-21T04:44:38.358506+00:00
evt_pay_008180_0,153271,0,0,0,0,0,2026-02-21T04:45:12.283250+00:00
evt_pay_001753_1,393734,0,1,0,0,1,2026-02-21T04:57:07.992786+00:00
evt_pay_005353_0,119899,0,0,0,0,0,2026-02-21T05:06:52.495292+00:00
evt_pay_003318_0,161104,0,0,0,0,0,2026-02-21T05:12:13.457273+00:00
evt_pay_004852_0,95653,0,0,0,0,1,2026-02-21T06:02:02.096606+00:00
evt_pay_001105_0,65499,0,0,0,0,0,2026-02-21T06:22:01.461219+00:00
evt_pay_004835_1,275278,0,0,0,0,0,2026-02-21T06:44:38.358506+00:00
evt_pay_008180_1,166692,0,0,0,0,0,2026-02-21T06:45:12.283250+00:00
evt_pay_005353_1,122910,0,0,0,0,0,2026-02-21T07:06:52.495292+00:00
evt_pay_006322_0,151864,0,0,0,0,0,2026-02-21T07:07:55.642315+00:00
evt_pay_008011_0,116907,0,0,0,0,0,2026-02-21T07:09:12.328312+00:00
evt_pay_003318_1,110866,0,1,0,0,0,2026-02-21T07:12:13.457273+00:00
evt_pay_002872_0,436591,0,0,0,0,0,2026-02-21T07:38:14.716989+00:00
evt_pay_004873_0,333013,0,0,0,0,0,2026-02-21T08:08:53.956496+00:00
evt_pay_000623_0,109963,0,0,0,0,0,2026-02-21T08:11:26.618494+00:00
evt_pay_000090_0,62304,0,0,0,0,1,2026-02-21T08:12:38.641553+00:00
evt_pay_001032_0,107960,0,0,0,0,0,2026-02-21T08:54:28.354235+00:00
evt_pay_006322_1,171980,1,0,0,0,0,2026-02-21T09:07:55.642315+00:00
evt_pay_002872_1,269070,0,0,0,0,0,2026-02-21T09:38:14.716989+00:00
evt_pay_002806_0,126381,0,0,0,1,0,2026-02-21T10:04:03.531443+00:00
evt_pay_000090_1,48662,0,0,0,0,0,2026-02-21T10:12:38.641553+00:00
evt_pay_006748_2,697918,0,0,0,0,0,2026-02-21T10:20:11.619536+00:00
evt_pay_003274_2,176207,0,0,0,0,0,2026-02-21T10:25:20.743203+00:00
evt_pay_001032_1,130625,0,0,0,0,0,2026-02-21T10:54:28.354235+00:00
evt_pay_007363_0,110470,0,0,0,0,0,2026-02-21T11:19:54.193637+00:00
evt_pay_003842_2,119300,0,0,0,0,0,2026-02-21T11:19:59.524021+00:00
evt_pay_005082_0,90727,0,0,1,0,1,2026-02-21T12:05:31.685671+00:00
evt_pay_007604_2,38571,0,1,0,0,0,2026-02-21T12:39:33.982899+00:00
evt_pay_008167_2,56977,0,0,0,0,0,2026-02-21T13:19:37.451663+00:00
evt_pay_003627_0,228398,0,0,0,0,0,2026-02-21T13:32:55.468191+00:00
evt_pay_007239_2,267269,0,0,0,0,0,2026-02-21T14:09:36.408958+00:00
evt_pay_007508_0,183527,0,0,0,0,0,2026-02-21T14:10:27.409819+00:00
evt_pay_001623_0,599551,0,0,0,0,0,2026-02-21T14:26:02.044619+00:00
evt_pay_007282_0,194933,0,0,0,0,0,2026-02-21T14:33:39.660954+00:00
evt_pay_003627_1,267067,0,0,0,0,0,2026-02-21T15:32:55.468191+00:00
evt_pay_004584_0,60600,0,0,1,0,0,2026-02-21T15:35:36.123424+00:00
evt_pay_002926_0,204891,0,0,0,0,0,2026-02-21T15:47:39.436940+00:00
evt_pay_004961_0,592881,0,0,1,0,1,2026-02-21T16:02:37.201728+00:00
evt_pay_007508_1,133771,0,0,0,0,0,2026-02-21T16:10:27.409819+00:00
evt_pay_003205_0,220106,0,0,0,0,0,2026-02-21T16:15:56.034642+00:00
evt_pay_001623_1,542782,0,0,0,0,0,2026-02-21T16:26:02.044619+00:00
evt_pay_000276_0,47425,0,0,0,0,0,2026-02-21T17:12:19.763932+00:00
evt_pay_006545_0,86519,0,0,0,0,1,2026-02-21T17:18:12.204226+00:00
evt_pay_004584_1,61394,0,0,0,0,1,2026-02-21T17:35:36.123424+00:00
evt_pay_006703_2,150785,0,0,0,0,0,2026-02-21T17:48:17.285617+00:00
evt_pay_004961_1,611893,0,0,0,0,0,2026-02-21T18:02:37.201728+00:00
evt_pay_004596_2,106556,0,0,0,0,1,2026-02-21T18:03:39.517007+00:00
evt_pay_006516_0,287071,0,0,0,0,0,2026-02-21T18:05:40.495799+00:00
evt_pay_001878_2,254474,0,1,1,0,0,2026-02-21T18:33:19.038953+00:00
evt_pay_007208_0,128258,0,0,0,0,1,2026-02-21T18:37:51.624345+00:00
evt_pay_004626_0,160916,0,0,0,0,0,2026-02-21T18:44:38.841681+00:00
evt_pay_006008_0,184986,0,0,0,0,1,2026-02-21T19:16:41.166099+00:00
evt_pay_006545_1,95799,0,0,0,0,0,2026-02-21T19:18:12.204226+00:00
evt_pay_004764_2,150827,0,0,0,0,0,2026-02-21T19:19:35.397435+00:00
evt_pay_003706_0,55348,0,0,0,0,1,2026-02-21T19:30:46.659328+00:00
evt_pay_007677_0,268001,0,1,0,0,1,2026-02-21T19:35:45.046436+00:00
evt_pay_000173_0,106824,0,0,0,0,0,2026-02-21T19:41:09.553738+00:00
evt_pay_006516_1,358381,0,0,0,0,0,2026-02-21T20:05:40.495799+00:00
evt_pay_003092_0,61073,0,0,0,0,0,2026-02-21T20:29:11.090069+00:00
evt_pay_004478_0,47323,0,0,0,0,0,2026-02-21T20:37:55.508083+00:00
evt_pay_005658_0,304157,0,1,0,0,0,2026-02-21T21:04:31.033373+00:00
evt_pay_006008_1,149426,0,0,0,0,0,2026-02-21T21:16:41.166099+00:00
evt_pay_002753_0,666922,0,0,0,0,0,2026-02-21T21:26:04.929523+00:00
evt_pay_008085_0,100430,0,0,0,0,0,2026-02-21T22:19:25.816822+00:00
evt_pay_003092_1,64828,0,0,0,0,0,2026-02-21T22:29:11.090069+00:00
evt_pay_005658_1,371239,0,1,0,0,0,2026-02-21T23:04:31.033373+00:00
evt_pay_004460_2,230958,0,0,0,0,0,2026-02-21T23:23:45.480569+00:00
evt_pay_002753_1,555172,0,0,0,0,0,2026-02-21T23:26:04.929523+00:00
evt_pay_008096_0,44146,0,0,0,0,0,2026-02-21T23:29:28.089942+00:00
evt_pay_006777_0,52960,0,0,0,0,0,2026-02-21T23:47:28.851505+00:00
evt_pay_004221_2,169925,0,0,0,0,0,2026-02-22T00:47:00.730697+00:00
evt_pay_008096_1,46274,0,0,0,1,0,2026-02-22T01:29:28.089942+00:00
evt_pay_006777_1,57001,0,0,0,0,0,2026-02-22T01:47:28.851505+00:00
evt_pay_004942_0,64042,0,0,0,0,0,2026-02-22T01:53:11.418734+00:00
evt_pay_005164_0,506150,0,0,0,0,1,2026-02-22T02:28:51.687620+00:00
evt_pay_000624_0,108036,0,1,0,0,0,2026-02-22T02:39:46.874157+00:00
evt_pay_000718_2,94105,0,0,0,0,0,2026-02-22T02:40:33.258138+00:00
evt_pay_001753_2,302396,0,0,0,1,0,2026-02-22T02:57:07.992786+00:00
evt_pay_008234_0,282156,0,0,0,0,0,2026-02-22T03:29:51.303391+00:00
evt_pay_004942_1,67274,0,0,0,0,0,2026-02-22T03:53:11.418734+00:00
evt_pay_008007_0,133104,0,0,0,0,1,2026-02-22T04:26:12.331256+00:00
evt_pay_000624_1,65832,0,0,0,0,0,2026-02-22T04:39:46.874157+00:00
evt_pay_004835_2,260052,0,0,0,0,0,2026-02-22T04:44:38.358506+00:00
evt_pay_006915_0,570756,0,0,0,0,0,2026-02-22T04:46:39.541756+00:00
evt_pay_005353_2,116592,0,0,0,1,1,2026-02-22T05:06:52.495292+00:00
evt_pay_008234_1,252946,0,0,0,0,0,2026-02-22T05:29:51.303391+00:00
evt_pay_004946_0,78733,0,1,0,0,0,2026-02-22T06:08:49.900326+00:00
evt_pay_008007_1,116197,0,0,0,0,1,2026-02-22T06:26:12.331256+00:00
evt_pay_006915_1,632443,0,0,0,1,0,2026-02-22T06:46:39.541756+00:00
evt_pay_006322_2,130108,0,0,0,0,0,2026-02-22T07:07:55.642315+00:00
evt_pay_000295_0,298436,0,0,0,0,0,2026-02-22T07:15:26.494948+00:00
evt_pay_002872_2,263683,0,0,0,0,0,2026-02-22T07:38:14.716989+00:00
evt_pay_000090_2,55055,0,0,0,0,0,2026-02-22T08:12:38.641553+00:00
evt_pay_007232_0,40534,0,0,0,0,1,2026-02-22T08:24:05.063837+00:00
evt_pay_003445_0,53671,0,0,0,0,1,2026-02-22T08:28:00.994543+00:00
evt_pay_001032_2,166220,0,0,0,0,0,2026-02-22T08:54:28.354235+00:00
evt_pay_000295_1,313034,0,0,0,0,0,2026-02-22T09:15:26.494948+00:00
evt_pay_006273_0,97522,0,0,0,0,0,2026-02-22T10:04:06.583458+00:00
evt_pay_002649_0,81387,0,0,0,0,0,2026-02-22T10:05:30.976674+00:00
evt_pay_007232_1,32832,0,1,0,0,0,2026-02-22T10:24:05.063837+00:00
evt_pay_003445_1,44726,0,0,0,0,0,2026-02-22T10:28:00.994543+00:00
evt_pay_001123_0,215266,0,0,0,0,0,2026-02-22T10:32:36.158457+00:00
evt_pay_006535_0,164536,0,1,0,0,0,2026-02-22T10:40:38.329953+00:00
evt_pay_003368_0,115078,0,0,0,0,0,2026-02-22T11:14:29.521462+00:00
evt_pay_008355_0,223824,0,0,0,0,0,2026-02-22T11:59:47.212259+00:00
evt_pay_004964_0,126416,0,1,0,0,0,2026-02-22T12:28:50.276774+00:00
evt_pay_006535_1,195751,0,0,0,0,0,2026-02-22T12:40:38.329953+00:00
evt_pay_003981_0,103354,0,0,0,0,0,2026-02-22T13:01:37.698651+00:00
evt_pay_007303_0,54836,0,0,0,0,0,2026-02-22T13:18:03.603842+00:00
evt_pay_001147_0,202186,0,0,0,0,1,2026-02-22T13:21:33.721081+00:00
evt_pay_003627_2,261048,0,0,0,0,0,2026-02-22T13:32:55.468191+00:00
evt_pay_001893_0,292219,0,0,0,0,0,2026-02-22T13:57:32.126928+00:00
evt_pay_007508_2,177116,0,0,0,0,0,2026-02-22T14:10:27.409819+00:00
evt_pay_001623_2,444492,0,0,0,0,0,2026-02-22T14:26:02.044619+00:00
evt_pay_002892_0,631365,0,0,0,0,1,2026-02-22T15:13:48.492217+00:00
evt_pay_007303_1,49237,0,0,0,0,0,2026-02-22T15:18:03.603842+00:00
evt_pay_001147_1,130685,0,0,0,0,0,2026-02-22T15:21:33.721081+00:00
evt_pay_004584_2,55959,0,0,0,0,0,2026-02-22T15:35:36.123424+00:00
evt_pay_001893_1,420401,0,1,0,0,0,2026-02-22T15:57:32.126928+00:00
evt_pay_004961_2,572815,0,0,0,0,0,2026-02-22T16:02:37.201728+00:00
evt_pay_007808_0,51701,0,0,1,0,0,2026-02-22T16:39:31.987337+00:00
evt_pay_000165_0,229410,0,0,0,0,0,2026-02-22T17:03:53.652831+00:00
evt_pay_001137_0,289312,0,0,0,0,0,2026-02-22T17:26:06.441185+00:00
evt_pay_003373_0,94604,0,1,0,1,0,2026-02-22T17:26:17.816669+00:00
evt_pay_003471_0,322034,0,0,0,0,0,2026-02-22T17:51:56.275041+00:00
evt_pay_002496_0,351759,0,1,0,0,0,2026-02-22T18:17:07.944891+00:00
evt_pay_007808_1,55398,0,0,0,0,0,2026-02-22T18:39:31.987337+00:00
evt_pay_004344_0,575019,0,0,0,1,1,2026-02-22T18:39:53.097270+00:00
evt_pay_000165_1,261540,0,0,0,0,0,2026-02-22T19:03:53.652831+00:00
evt_pay_000973_0,120391,0,0,0,0,0,2026-02-22T19:09:04.526369+00:00
evt_pay_005063_0,398059,0,0,0,0,0,2026-02-22T19:12:55.091119+00:00
