event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_002714_0,392718,0,0,0,0,1,2026-05-16T01:46:15.438366+00:00
evt_pay_001737_0,138419,0,0,0,0,0,2026-05-16T01:49:08.052777+00:00
evt_pay_004527_2,189496,0,0,0,0,1,2026-05-16T02:26:05.211300+00:00
evt_pay_004587_0,162827,0,0,0,0,0,2026-05-16T02:26:17.259248+00:00
evt_pay_006174_1,302692,0,0,0,0,0,2026-05-16T02:31:57.614092+00:00
evt_pay_002052_0,46362,0,0,0,0,0,2026-05-16T03:09:44.065847+00:00
evt_pay_002714_1,371431,0,0,0,0,1,2026-05-16T03:46:15.438366+00:00
evt_pay_001737_1,145153,0,0,0,0,0,2026-05-16T03:49:08.052777+00:00
evt_pay_001322_0,165615,0,0,0,0,0,2026-05-16T04:15:31.589810+00:00
evt_pay_004723_0,530839,0,0,0,0,0,2026-05-16T04:20:57.166156+00:00
evt_pay_004587_1,154592,0,0,0,0,0,2026-05-16T04:26:17.259248+00:00
evt_pay_001445_0,250048,0,0,0,0,0,2026-05-16T04:39:19.168907+00:00
evt_pay_006101_0,172920,0,0,0,0,0,2026-05-16T04:52:04.798463+00:00
evt_pay_003116_2,112945,0,0,0,0,0,2026-05-16T04:57:01.955138+00:00
evt_pay_004691_0,187917,0,0,0,0,0,2026-05-16T05:04:46.027338+00:00
evt_pay_004934_0,33922,0,0,0,0,0,2026-05-16T05:25:07.684641+00:00
evt_pay_007143_2,105970,0,0,0,0,0,2026-05-16T05:38:14.775243+00:00
evt_pay_001322_1,214211,0,0,0,0,0,2026-05-16T06:15:31.589810+00:00
evt_pay_004723_1,649978,0,0,0,1,0,2026-05-16T06:20:57.166156+00:00
evt_pay_001445_1,277465,0,0,0,0,0,2026-05-16T06:39:19.168907+00:00
evt_pay_006879_0,125594,0,0,0,0,0,2026-05-16T06:50:24.816289+00:00
evt_pay_004691_1,242579,0,0,0,0,0,2026-05-16T07:04:46.027338+00:00
evt_pay_008289_0,96795,0,0,0,0,1,2026-05-16T07:05:51.406621+00:00
evt_pay_002395_0,53340,0,0,0,0,0,2026-05-16T07:42:58.774407+00:00
evt_pay_006699_0,149719,0,0,0,1,0,2026-05-16T07:44:46.059453+00:00
evt_pay_001541_0,110061,0,0,0,0,0,2026-05-16T07:51:19.611290+00:00
evt_pay_002268_0,119877,0,0,0,0,0,2026-05-16T08:15:00.718349+00:00
evt_pay_005529_0,100968,0,0,0,0,0,2026-05-16T08:46:30.306129+00:00
evt_pay_004353_0,141129,0,1,0,0,0,2026-05-16T08:53:44.557053+00:00
evt_pay_001871_0,265422,0,0,0,0,0,2026-05-16T08:55:16.060673+00:00
evt_pay_008289_1,106182,0,0,0,0,0,2026-05-16T09:05:51.406621+00:00
evt_pay_001422_0,330214,0,0,0,0,1,2026-05-16T09:23:44.139348+00:00
evt_pay_006699_1,120432,0,0,0,0,0,2026-05-16T09:44:46.059453+00:00
evt_pay_001541_1,121479,0,0,0,0,0,2026-05-16T09:51:19.611290+00:00
evt_pay_007668_0,137132,0,0,0,0,0,2026-05-16T09:53:40.276417+00:00
evt_pay_006132_0,204015,0,0,0,0,0,2026-05-16T09:55:44.273021+00:00
evt_pay_004913_2,51788,0,0,0,0,0,2026-05-16T10:01:20.019614+00:00
evt_pay_002268_1,121060,0,0,0,0,0,2026-05-16T10:15:00.718349+00:00
evt_pay_005531_0,551565,0,0,0,0,1,2026-05-16T10:20:58.594289+00:00
evt_pay_003411_0,424570,0,0,0,0,0,2026-05-16T10:30:34.595368+00:00
evt_pay_001871_1,324402,0,0,0,0,0,2026-05-16T10:55:16.060673+00:00
evt_pay_005935_0,88820,0,0,0,0,0,2026-05-16T10:58:57.353750+00:00
evt_pay_003460_0,84910,0,0,0,0,0,2026-05-16T11:12:21.846950+00:00
evt_pay_001422_1,328779,0,0,0,0,0,2026-05-16T11:23:44.139348+00:00
evt_pay_006132_1,290821,0,0,0,0,0,2026-05-16T11:55:44.273021+00:00
evt_pay_005745_2,249522,0,0,1,0,0,2026-05-16T12:20:54.597365+00:00
evt_pay_003411_1,333755,0,0,0,1,1,2026-05-16T12:30:34.595368+00:00
evt_pay_008331_0,257683,0,0,0,0,0,2026-05-16T12:50:00.369835+00:00
evt_pay_006334_0,359383,0,0,0,0,0,2026-05-16T13:04:48.366217+00:00
evt_pay_008341_0,140823,0,0,0,0,0,2026-05-16T14:12:55.723224+00:00
evt_pay_008331_1,254817,0,1,0,0,0,2026-05-16T14:50:00.369835+00:00
evt_pay_004410_0,221198,0,0,0,0,0,2026-05-16T14:53:04.670442+00:00
evt_pay_002067_0,145328,0,0,0,0,0,2026-05-16T15:07:40.762436+00:00
evt_pay_000286_0,77374,0,0,0,0,0,2026-05-16T15:26:25.996122+00:00
evt_pay_006887_0,161467,1,1,1,1,0,2026-05-16T16:10:09.435537+00:00
evt_pay_008341_1,149131,0,0,0,0,1,2026-05-16T16:12:55.723224+00:00
evt_pay_007675_0,71032,0,0,0,0,0,2026-05-16T16:46:02.009852+00:00
evt_pay_007656_0,70089,0,0,0,0,0,2026-05-16T16:52:40.593911+00:00
evt_pay_005733_2,311538,0,0,0,0,0,2026-05-16T17:09:48.033405+00:00
evt_pay_000286_1,79625,0,0,0,0,0,2026-05-16T17:26:25.996122+00:00
evt_pay_002794_0,205283,0,0,0,0,1,2026-05-16T17:39:05.380887+00:00
evt_pay_004905_2,307452,0,0,0,0,1,2026-05-16T17:51:20.238648+00:00
evt_pay_005553_0,162960,0,0,0,0,1,2026-05-16T18:18:04.902857+00:00
evt_pay_003196_0,517239,0,1,1,1,1,2026-05-16T18:21:19.781521+00:00
evt_pay_002074_0,398397,0,0,0,0,1,2026-05-16T18:22:43.652482+00:00
evt_pay_000494_2,51189,0,0,0,0,0,2026-05-16T18:26:32.943087+00:00
evt_pay_007698_0,45398,0,0,0,0,0,2026-05-16T18:43:12.039504+00:00
evt_pay_007675_1,86990,0,0,0,0,0,2026-05-16T18:46:02.009852+00:00
evt_pay_004202_2,35216,0,1,0,0,0,2026-05-16T19:20:21.738119+00:00
evt_pay_002794_1,224256,0,0,0,0,0,2026-05-16T19:39:05.380887+00:00
evt_pay_005857_2,200402,0,0,0,1,0,2026-05-16T19:43:34.731024+00:00
evt_pay_005932_0,209470,0,0,0,0,0,2026-05-16T20:10:40.540191+00:00
evt_pay_005553_1,124933,0,0,0,0,0,2026-05-16T20:18:04.902857+00:00
evt_pay_003196_1,620706,0,0,0,0,0,2026-05-16T20:21:19.781521+00:00
evt_pay_002074_1,485993,0,0,0,0,0,2026-05-16T20:22:43.652482+00:00
evt_pay_001039_0,214769,0,0,0,0,1,2026-05-16T20:41:19.882240+00:00
evt_pay_007698_1,53730,0,0,0,0,1,2026-05-16T20:43:12.039504+00:00
evt_pay_000661_0,65641,0,0,0,0,0,2026-05-16T21:11:37.780268+00:00
evt_pay_004043_0,462928,1,1,0,0,1,2026-05-16T21:16:30.572585+00:00
evt_pay_000518_2,117571,0,0,0,0,0,2026-05-16T21:24:07.247063+00:00
evt_pay_001511_0,79976,0,0,0,0,0,2026-05-16T21:26:52.416931+00:00
evt_pay_005664_0,78646,0,1,1,1,1,2026-05-16T21:28:17.335368+00:00
evt_pay_007312_2,166523,0,0,0,0,0,2026-05-16T21:56:20.087267+00:00
evt_pay_005932_1,131058,0,0,0,0,0,2026-05-16T22:10:40.540191+00:00
evt_pay_007156_0,215862,0,1,0,0,0,2026-05-16T22:17:31.312196+00:00
evt_pay_007425_0,490434,0,1,0,0,0,2026-05-16T22:37:45.634191+00:00
evt_pay_001039_1,262652,0,1,0,0,0,2026-05-16T22:41:19.882240+00:00
evt_pay_001000_0,253000,0,0,0,0,0,2026-05-16T22:47:28.901394+00:00
evt_pay_000661_1,58628,0,0,0,0,0,2026-05-16T23:11:37.780268+00:00
evt_pay_004043_1,753695,1,0,0,0,0,2026-05-16T23:16:30.572585+00:00
evt_pay_001715_0,280797,0,0,0,0,0,2026-05-16T23:29:27.921793+00:00
evt_pay_006959_0,65372,0,0,0,0,1,2026-05-16T23:53:42.289939+00:00
evt_pay_004606_0,252024,0,0,0,0,0,2026-05-16T23:56:34.458695+00:00
evt_pay_000044_0,129149,0,0,0,0,0,2026-05-17T00:29:55.855664+00:00
evt_pay_006174_2,331091,0,0,0,0,0,2026-05-17T00:31:57.614092+00:00
evt_pay_007425_1,349576,0,0,1,0,0,2026-05-17T00:37:45.634191+00:00
evt_pay_002714_2,342554,0,1,0,1,0,2026-05-17T01:46:15.438366+00:00
evt_pay_004766_0,43001,0,0,0,0,0,2026-05-17T01:47:19.428813+00:00
evt_pay_001737_2,183575,0,0,0,0,0,2026-05-17T01:49:08.052777+00:00
evt_pay_007948_0,125886,0,0,0,0,0,2026-05-17T01:52:09.199205+00:00
evt_pay_006959_1,70261,0,0,0,0,1,2026-05-17T01:53:42.289939+00:00
evt_pay_004606_1,285284,0,0,1,0,0,2026-05-17T01:56:34.458695+00:00
evt_pay_005761_0,320585,0,0,0,1,0,2026-05-17T02:10:38.888145+00:00
evt_pay_000044_1,130083,0,0,0,0,0,2026-05-17T02:29:55.855664+00:00
evt_pay_004882_0,304544,0,0,0,0,0,2026-05-17T02:31:51.692397+00:00
evt_pay_002906_0,84201,0,0,0,1,0,2026-05-17T03:06:50.791273+00:00
evt_pay_001657_0,271844,0,0,1,0,0,2026-05-17T03:10:28.164982+00:00
evt_pay_000306_0,270651,0,0,0,0,0,2026-05-17T03:25:48.631081+00:00
evt_pay_005441_0,93454,0,0,1,0,0,2026-05-17T03:41:22.640101+00:00
evt_pay_005445_0,229853,0,0,1,0,0,2026-05-17T03:49:54.071061+00:00
evt_pay_001322_2,169468,0,0,0,0,0,2026-05-17T04:15:31.589810+00:00
evt_pay_004723_2,731735,0,0,0,0,0,2026-05-17T04:20:57.166156+00:00
evt_pay_001445_2,235331,0,0,0,0,0,2026-05-17T04:39:19.168907+00:00
evt_pay_006454_0,134020,0,0,0,0,0,2026-05-17T05:01:32.845670+00:00
evt_pay_002906_1,80988,0,0,0,0,0,2026-05-17T05:06:50.791273+00:00
evt_pay_004781_0,342592,0,0,0,0,1,2026-05-17T05:12:48.561140+00:00
evt_pay_002115_0,98424,0,0,0,1,0,2026-05-17T05:21:50.613315+00:00
evt_pay_006726_0,176272,0,0,0,0,1,2026-05-17T05:22:19.912100+00:00
evt_pay_000306_1,344399,0,0,0,0,0,2026-05-17T05:25:48.631081+00:00
evt_pay_004537_0,486687,1,0,0,0,0,2026-05-17T05:29:25.685992+00:00
evt_pay_005441_1,85477,0,0,1,0,0,2026-05-17T05:41:22.640101+00:00
evt_pay_004689_0,109709,0,0,0,0,0,2026-05-17T05:44:47.789547+00:00
evt_pay_001010_0,586701,0,0,0,0,0,2026-05-17T05:54:27.662193+00:00
evt_pay_004861_0,125507,0,1,0,0,1,2026-05-17T06:49:20.294890+00:00
evt_pay_006454_1,128895,0,0,0,0,0,2026-05-17T07:01:32.845670+00:00
evt_pay_008289_2,104184,0,0,0,0,0,2026-05-17T07:05:51.406621+00:00
evt_pay_004781_1,316961,0,0,0,0,0,2026-05-17T07:12:48.561140+00:00
evt_pay_002370_0,152325,0,0,0,0,0,2026-05-17T07:15:14.242350+00:00
evt_pay_002115_1,84010,0,0,0,0,0,2026-05-17T07:21:50.613315+00:00
evt_pay_006726_1,107847,0,0,0,0,0,2026-05-17T07:22:19.912100+00:00
evt_pay_004537_1,577094,1,0,0,1,1,2026-05-17T07:29:25.685992+00:00
evt_pay_006699_2,116044,0,0,0,0,0,2026-05-17T07:44:46.059453+00:00
evt_pay_000696_0,276329,0,0,0,0,0,2026-05-17T08:03:27.558166+00:00
evt_pay_001871_2,284452,0,0,0,0,0,2026-05-17T08:55:16.060673+00:00
evt_pay_000690_0,451549,0,0,0,0,0,2026-05-17T08:56:26.175569+00:00
evt_pay_001422_2,332450,0,0,0,0,0,2026-05-17T09:23:44.139348+00:00
evt_pay_004394_0,207898,0,0,0,0,0,2026-05-17T09:25:40.377479+00:00
evt_pay_007111_0,258885,0,0,0,0,0,2026-05-17T09:50:04.472932+00:00
evt_pay_005656_0,392935,0,0,0,0,0,2026-05-17T09:50:27.458398+00:00
evt_pay_000696_1,284646,0,0,0,0,0,2026-05-17T10:03:27.558166+00:00
evt_pay_004677_0,139805,0,0,0,0,0,2026-05-17T10:10:19.467810+00:00
evt_pay_005309_0,132397,0,0,0,0,1,2026-05-17T10:49:38.051444+00:00
evt_pay_000690_1,286019,0,1,0,0,0,2026-05-17T10:56:26.175569+00:00
evt_pay_007611_0,62947,0,0,0,0,0,2026-05-17T11:04:13.459036+00:00
evt_pay_007393_0,232271,0,0,0,0,0,2026-05-17T11:07:29.493366+00:00
evt_pay_000684_0,132088,0,0,0,0,0,2026-05-17T11:09:10.375585+00:00
evt_pay_001872_0,228300,0,0,0,0,0,2026-05-17T11:24:18.059112+00:00
evt_pay_004394_1,274607,0,0,0,0,1,2026-05-17T11:25:40.377479+00:00
evt_pay_004677_1,102959,0,0,0,0,0,2026-05-17T12:10:19.467810+00:00
evt_pay_005309_1,96302,0,0,0,0,0,2026-05-17T12:49:38.051444+00:00
evt_pay_008331_2,191994,0,0,0,0,0,2026-05-17T12:50:00.369835+00:00
evt_pay_003304_0,149140,0,0,0,0,0,2026-05-17T12:57:00.919958+00:00
evt_pay_000684_1,145696,0,0,0,0,1,2026-05-17T13:09:10.375585+00:00
evt_pay_000407_0,118792,0,0,0,0,0,2026-05-17T13:38:03.463641+00:00
evt_pay_002276_0,146430,0,0,0,0,1,2026-05-17T13:49:33.953131+00:00
evt_pay_006100_0,620705,0,0,0,0,0,2026-05-17T13:50:30.073827+00:00
evt_pay_000689_0,86019,0,0,0,0,0,2026-05-17T14:12:55.646636+00:00
evt_pay_008341_2,211638,0,0,0,0,0,2026-05-17T14:12:55.723224+00:00
evt_pay_007804_0,303217,0,0,0,0,0,2026-05-17T14:58:36.439363+00:00
evt_pay_002465_0,36230,0,0,0,0,0,2026-05-17T15:19:16.203988+00:00
evt_pay_002294_0,318601,0,0,0,0,0,2026-05-17T15:19:41.491439+00:00
evt_pay_000286_2,70898,0,0,0,0,0,2026-05-17T15:26:25.996122+00:00
evt_pay_002276_1,140188,0,0,0,0,0,2026-05-17T15:49:33.953131+00:00
evt_pay_002453_0,254834,0,0,1,0,0,2026-05-17T16:02:24.686606+00:00
evt_pay_000689_1,106417,0,0,0,0,0,2026-05-17T16:12:55.646636+00:00
evt_pay_004980_0,107034,0,0,0,0,0,2026-05-17T16:17:06.768602+00:00
evt_pay_007675_2,76137,0,0,0,0,0,2026-05-17T16:46:02.009852+00:00
evt_pay_005834_0,270545,0,0,0,0,0,2026-05-17T17:16:46.774229+00:00
evt_pay_002294_1,311750,0,0,0,0,0,2026-05-17T17:19:41.491439+00:00
evt_pay_006674_0,108151,0,0,0,0,0,2026-05-17T18:00:09.273720+00:00
evt_pay_002453_1,200161,0,0,0,0,1,2026-05-17T18:02:24.686606+00:00
evt_pay_000268_0,101929,0,0,0,0,0,2026-05-17T18:13:47.519230+00:00
evt_pay_004980_1,104522,0,0,0,0,1,2026-05-17T18:17:06.768602+00:00
evt_pay_002074_2,358029,0,0,0,0,0,2026-05-17T18:22:43.652482+00:00
evt_pay_002871_0,161704,0,1,1,0,1,2026-05-17T18:53:30.098742+00:00
evt_pay_007884_0,277413,0,0,0,0,0,2026-05-17T19:00:38.574746+00:00
evt_pay_006674_1,135090,0,1,0,0,0,2026-05-17T20:00:09.273720+00:00
evt_pay_005932_2,185805,0,0,0,0,0,2026-05-17T20:10:40.540191+00:00
evt_pay_000268_1,110548,0,0,0,0,1,2026-05-17T20:13:47.519230+00:00
evt_pay_006037_0,64410,0,0,0,0,0,2026-05-17T20:16:56.650909+00:00
evt_pay_004058_0,43165,0,0,0,0,0,2026-05-17T20:27:35.995988+00:00
evt_pay_001039_2,226676,0,0,0,0,0,2026-05-17T20:41:19.882240+00:00
evt_pay_007710_0,136395,0,0,0,0,0,2026-05-17T20:43:49.850288+00:00
evt_pay_000661_2,67104,0,0,0,0,0,2026-05-17T21:11:37.780268+00:00
evt_pay_004043_2,521383,1,0,0,0,1,2026-05-17T21:16:30.572585+00:00
evt_pay_003041_0,299055,0,0,0,0,0,2026-05-17T21:49:15.164157+00:00
evt_pay_006037_1,74974,0,0,0,0,0,2026-05-17T22:16:56.650909+00:00
evt_pay_004058_1,44778,0,0,0,0,0,2026-05-17T22:27:35.995988+00:00
evt_pay_006827_0,119356,0,0,0,0,0,2026-05-17T22:47:17.238965+00:00
evt_pay_004312_0,61873,0,0,0,0,1,2026-05-17T22:55:21.910343+00:00
evt_pay_006684_0,217650,0,0,0,0,0,2026-05-17T23:37:20.124779+00:00
evt_pay_003041_1,356439,0,0,0,0,0,2026-05-17T23:49:15.164157+00:00
evt_pay_005203_0,291329,0,0,0,1,0,2026-05-17T23:52:01.459025+00:00
evt_pay_005959_0,243589,0,0,0,0,0,2026-05-17T23:54:16.889698+00:00
evt_pay_005180_0,198049,0,0,0,1,0,2026-05-17T23:54:57.969228+00:00
evt_pay_004606_2,305623,0,1,0,0,0,2026-05-17T23:56:34.458695+00:00
evt_pay_008062_0,138533,0,1,0,0,0,2026-05-18T00:14:55.207643+00:00
evt_pay_001996_0,115024,0,0,0,0,1,2026-05-18T00:24:19.022698+00:00
evt_pay_004522_0,436909,0,0,0,0,1,2026-05-18T00:53:51.438201+00:00
evt_pay_004312_1,78287,0,0,0,0,0,2026-05-18T00:55:21.910343+00:00
evt_pay_005255_0,45224,0,0,0,0,0,2026-05-18T01:01:35.856338+00:00
evt_pay_006684_1,121692,0,0,0,0,0,2026-05-18T01:37:20.124779+00:00
evt_pay_008466_0,96918,0,0,0,0,0,2026-05-18T01:51:09.111586+00:00
evt_pay_005959_1,213606,0,0,0,0,0,2026-05-18T01:54:16.889698+00:00
evt_pay_005180_1,189762,0,0,0,0,0,2026-05-18T01:54:57.969228+00:00
evt_pay_000844_0,263544,0,0,0,0,0,2026-05-18T01:56:46.429428+00:00
evt_pay_007174_0,259393,0,0,0,0,0,2026-05-18T02:06:51.394333+00:00
evt_pay_008062_1,86784,0,0,1,0,0,2026-05-18T02:14:55.207643+00:00
evt_pay_004588_0,360855,0,0,0,0,0,2026-05-18T02:22:18.703984+00:00
evt_pay_001229_0,132179,0,0,0,0,0,2026-05-18T02:44:31.099562+00:00
evt_pay_005255_1,36897,0,0,0,0,0,2026-05-18T03:01:35.856338+00:00
evt_pay_000306_2,350104,0,0,0,0,0,2026-05-18T03:25:48.631081+00:00
evt_pay_002520_0,78785,0,1,0,0,0,2026-05-18T03:40:52.545191+00:00
evt_pay_000844_1,291965,0,0,0,0,0,2026-05-18T03:56:46.429428+00:00
evt_pay_001707_0,305860,0,0,0,0,0,2026-05-18T04:17:04.322807+00:00
evt_pay_004517_0,115045,0,0,0,0,0,2026-05-18T04:40:09.946254+00:00
evt_pay_006454_2,105931,0,0,0,0,0,2026-05-18T05:01:32.845670+00:00
evt_pay_006604_0,95816,0,0,0,0,0,2026-05-18T05:05:09.051864+00:00
evt_pay_004781_2,367733,0,0,0,0,0,2026-05-18T05:12:48.561140+00:00
evt_pay_002115_2,96892,0,0,0,0,0,2026-05-18T05:21:50.613315+00:00
evt_pay_007939_0,47774,0,1,0,0,0,2026-05-18T05:37:19.655548+00:00
evt_pay_002520_1,59552,0,0,0,0,0,2026-05-18T05:40:52.545191+00:00
evt_pay_001707_1,320323,0,0,0,0,0,2026-05-18T06:17:04.322807+00:00
evt_pay_005986_0,243162,0,0,0,0,0,2026-05-18T06:47:32.728283+00:00
evt_pay_002048_0,142211,0,0,0,0,0,2026-05-18T06:55:12.735298+00:00
evt_pay_001795_0,422546,0,0,0,0,0,2026-05-18T07:05:53.571302+00:00
evt_pay_007939_1,49227,0,0,0,0,0,2026-05-18T07:37:19.655548+00:00
evt_pay_000696_2,343254,0,0,0,0,0,2026-05-18T08:03:27.558166+00:00
evt_pay_000852_0,244420,0,0,0,0,0,2026-05-18T08:19:41.741524+00:00
evt_pay_005986_1,224562,0,0,0,0,0,2026-05-18T08:47:32.728283+00:00
evt_pay_006140_0,159599,0,0,0,0,0,2026-05-18T08:51:33.759645+00:00
evt_pay_000690_2,339553,0,0,0,0,1,2026-05-18T08:56:26.175569+00:00
evt_pay_007976_0,72498,0,0,0,0,0,2026-05-18T09:25:46.381357+00:00
evt_pay_007821_0,31320,0,0,0,0,0,2026-05-18T09:43:56.945370+00:00
evt_pay_002983_0,300410,0,0,0,0,0,2026-05-18T10:33:00.207134+00:00
evt_pay_004563_0,526456,0,0,0,0,1,2026-05-18T10:35:37.287084+00:00
evt_pay_006038_0,67345,0,0,0,0,0,2026-05-18T10:37:20.185840+00:00
evt_pay_007476_0,502381,0,1,0,0,0,2026-05-18T10:43:35.409709+00:00
evt_pay_006140_1,149058,0,1,0,0,1,2026-05-18T10:51:33.759645+00:00
evt_pay_000684_2,161576,0,0,0,0,0,2026-05-18T11:09:10.375585+00:00
evt_pay_005961_0,365733,0,1,0,0,0,2026-05-18T11:17:19.430134+00:00
evt_pay_007976_1,87924,0,0,0,1,0,2026-05-18T11:25:46.381357+00:00
evt_pay_006242_0,279651,0,0,0,0,0,2026-05-18T11:28:56.114729+00:00
evt_pay_003233_0,167495,0,1,0,0,1,2026-05-18T11:38:14.236655+00:00
evt_pay_007821_1,41739,0,0,0,0,0,2026-05-18T11:43:56.945370+00:00
evt_pay_004227_0,117934,0,0,0,0,0,2026-05-18T11:55:03.669997+00:00
evt_pay_006106_0,251684,0,0,0,0,0,2026-05-18T12:18:16.103777+00:00
evt_pay_003836_0,207441,0,0,0,0,0,2026-05-18T12:22:46.634263+00:00
evt_pay_004563_1,459893,0,0,0,0,0,2026-05-18T12:35:37.287084+00:00
evt_pay_000458_0,81179,0,0,0,0,0,2026-05-18T12:37:30.857598+00:00
evt_pay_006976_0,606950,0,0,0,0,1,2026-05-18T13:07:06.387190+00:00
evt_pay_006242_1,273762,0,0,0,0,1,2026-05-18T13:28:56.114729+00:00
evt_pay_002276_2,132545,0,0,0,0,0,2026-05-18T13:49:33.953131+00:00
evt_pay_004227_1,95822,0,0,0,0,0,2026-05-18T13:55:03.669997+00:00
evt_pay_000521_0,254121,0,0,0,0,0,2026-05-18T14:21:51.321104+00:00
evt_pay_003836_1,230715,0,1,0,0,0,2026-05-18T14:22:46.634263+00:00
evt_pay_000458_1,62299,0,1,0,0,0,2026-05-18T14:37:30.857598+00:00
evt_pay_006976_1,614787,0,0,0,0,0,2026-05-18T15:07:06.387190+00:00
evt_pay_003444_0,216662,0,0,0,0,1,2026-05-18T15:21:10.746362+00:00
evt_pay_006891_0,82052,0,0,0,0,0,2026-05-18T16:30:00.333254+00:00
evt_pay_002670_0,152026,0,0,0,0,0,2026-05-18T16:52:41.020568+00:00
evt_pay_001319_0,253173,0,0,0,0,1,2026-05-18T17:10:56.166256+00:00
evt_pay_003444_1,225440,0,0,0,0,0,2026-05-18T17:21:10.746362+00:00
evt_pay_002298_0,332614,0,0,0,0,1,2026-05-18T17:55:12.340591+00:00
evt_pay_006674_2,126112,0,0,0,0,0,2026-05-18T18:00:09.273720+00:00
evt_pay_007914_0,191544,0,0,0,0,0,2026-05-18T18:05:52.407844+00:00
evt_pay_002670_1,222237,0,0,1,0,0,2026-05-18T18:52:41.020568+00:00
evt_pay_007296_0,96389,0,0,0,0,0,2026-05-18T19:02:10.572160+00:00
evt_pay_001384_0,58688,0,0,0,0,0,2026-05-18T19:19:29.926790+00:00
evt_pay_006402_0,343402,0,0,0,0,0,2026-05-18T19:32:16.592901+00:00
evt_pay_001338_0,195447,0,0,0,0,0,2026-05-18T19:40:09.650244+00:00
evt_pay_002053_0,158816,0,0,0,1,0,2026-05-18T20:02:13.398056+00:00
evt_pay_007914_1,122902,0,0,0,0,0,2026-05-18T20:05:52.407844+00:00
evt_pay_001314_0,332489,0,0,0,0,0,2026-05-18T20:19:50.567796+00:00
evt_pay_004058_2,47125,0,0,0,0,1,2026-05-18T20:27:35.995988+00:00
evt_pay_006112_0,176593,0,1,0,0,0,2026-05-18T20:28:57.294580+00:00
evt_pay_004285_0,499167,0,0,0,0,0,2026-05-18T20:35:53.165290+00:00
evt_pay_001881_0,391755,0,1,0,0,1,2026-05-18T20:53:02.861665+00:00
evt_pay_007296_1,119228,0,0,0,0,0,2026-05-18T21:02:10.572160+00:00
evt_pay_001384_1,52349,0,0,0,0,0,2026-05-18T21:19:29.926790+00:00
evt_pay_006402_1,378547,0,0,0,0,0,2026-05-18T21:32:16.592901+00:00
evt_pay_003041_2,326771,0,0,0,0,0,2026-05-18T21:49:15.164157+00:00
evt_pay_002053_1,210692,0,0,0,0,0,2026-05-18T22:02:13.398056+00:00
evt_pay_004425_0,282126,0,0,0,0,0,2026-05-18T22:10:18.816673+00:00
evt_pay_006494_0,375546,0,0,0,0,0,2026-05-18T22:18:57.966611+00:00
evt_pay_007690_0,64700,0,0,0,0,1,2026-05-18T22:23:17.592441+00:00
evt_pay_004285_1,484437,0,0,0,0,0,2026-05-18T22:35:53.165290+00:00
evt_pay_001881_1,325751,0,0,0,0,0,2026-05-18T22:53:02.861665+00:00
evt_pay_004312_2,82533,0,0,0,0,0,2026-05-18T22:55:21.910343+00:00
evt_pay_000489_0,180885,0,0,0,0,1,2026-05-18T23:05:25.277992+00:00
evt_pay_000270_0,37975,0,0,0,0,0,2026-05-18T23:23:20.088822+00:00
evt_pay_001700_0,167810,0,0,0,1,0,2026-05-18T23:24:54.492730+00:00
evt_pay_006684_2,179541,0,0,0,0,0,2026-05-18T23:37:20.124779+00:00
evt_pay_005180_2,155038,0,0,0,0,0,2026-05-18T23:54:57.969228+00:00
evt_pay_007173_0,94684,0,0,0,0,0,2026-05-19T00:12:21.458791+00:00
evt_pay_008062_2,104502,0,0,1,1,1,2026-05-19T00:14:55.207643+00:00
evt_pay_006494_1,459163,0,0,0,0,0,2026-05-19T00:18:57.966611+00:00
evt_pay_007690_1,51135,0,0,0,0,0,2026-05-19T00:23:17.592441+00:00
evt_pay_005255_2,44384,0,1,0,0,0,2026-05-19T01:01:35.856338+00:00
evt_pay_000489_1,197295,0,0,0,0,0,2026-05-19T01:05:25.277992+00:00
evt_pay_002324_0,150980,0,0,0,0,0,2026-05-19T01:48:48.734254+00:00
evt_pay_003131_0,295910,0,0,0,0,0,2026-05-19T01:51:28.752863+00:00
evt_pay_003821_0,239037,0,0,0,0,0,2026-05-19T01:52:01.807062+00:00
evt_pay_000844_2,379208,0,0,0,0,1,2026-05-19T01:56:46.429428+00:00
evt_pay_007631_0,242697,0,0,0,0,0,2026-05-19T02:10:56.424310+00:00
evt_pay_007883_0,73057,0,0,0,1,0,2026-05-19T02:58:29.500605+00:00
evt_pay_004636_0,131887,0,0,0,0,0,2026-05-19T03:01:46.733172+00:00
evt_pay_008198_0,306825,0,0,0,0,0,2026-05-19T03:11:21.242498+00:00
evt_pay_007470_0,106927,0,0,0,0,0,2026-05-19T03:35:15.943214+00:00
evt_pay_002324_1,167099,0,0,1,0,0,2026-05-19T03:48:48.734254+00:00
evt_pay_003821_1,307606,0,0,0,0,0,2026-05-19T03:52:01.807062+00:00
evt_pay_007983_0,108098,0,0,0,0,0,2026-05-19T04:03:06.100421+00:00
evt_pay_007631_1,186131,0,0,0,0,0,2026-05-19T04:10:56.424310+00:00
evt_pay_008030_0,113971,0,0,0,0,0,2026-05-19T04:14:28.639071+00:00
evt_pay_003851_0,239242,0,0,0,0,0,2026-05-19T04:16:14.206591+00:00
evt_pay_004039_0,199888,0,0,0,0,1,2026-05-19T04:37:47.793868+00:00
